date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2020-07-23,72.0,72.39,70.0,71.17,71.17,600009,0.011662217226359406,0.017142054236335413,-0.016439511029928355,0.0,-0.011527777777777803,0.019919747778733177,-0.061329464521234445,-0.062318840579710155,0.005794234030525702,-0.013992795788307033,-0.06268931910970632
2020-07-23,5.62,5.66,5.55,5.61,5.61,600016,0.0017825311942958333,0.008912655971479388,-0.010695187165775444,0.0,-0.005319148936170137,-0.001779359430604921,-0.1288819875776398,-0.0426621160409556,-0.0070796460176991705,-0.0070796460176991705,-0.02941176470588236
2020-07-23,4.06,4.08,3.99,4.03,4.03,600028,0.007444168734491052,0.012406947890818865,-0.00992555831265507,0.0,-0.01225490196078427,0.012562814070351758,-0.047281323877068626,0.004987531172069959,0.015113350125944613,0.0024875621890549926,-0.06060606060606055
2020-07-23,30.06,30.72,29.52,30.54,30.54,600030,-0.015717092337917515,0.005893909626718985,-0.03339882121807469,0.0,0.0013114754098360049,0.04160982264665747,-0.07678355501813783,0.17191097467382965,0.2703826955074875,0.3359580052493438,0.31129240017174764
2020-07-23,21.58,21.96,21.0,21.8,21.8,600031,-0.010091743119266194,0.007339449541284404,-0.03669724770642202,0.0,0.0004589261128959965,0.0660146699266504,0.040076335877862634,0.0781404549950544,0.18285404232230063,0.11281265952016328,0.13305613305613329
2020-07-23,36.18,36.4,35.26,35.6,35.6,600036,0.016292134831460636,0.022471910112359383,-0.009550561797752932,0.0,-0.023051591657519133,0.0,-0.10799298421448245,0.008498583569405138,0.06746626686656665,0.04276508494434683,0.0019701660568534063
2020-07-23,18.92,19.13,18.35,18.59,18.59,600104,0.01775147928994092,0.029047875201721363,-0.012910166756320507,0.0,-0.018479408658922947,0.005408328826392639,-0.03778467908902694,0.040873460246360516,0.03450194769059545,0.04438202247191003,0.015846994535519077
2020-07-23,98.81,100.85,98.02,99.37,99.37,600276,-0.005635503673140807,0.01489383113615772,-0.013585589212035898,0.0,0.0,0.03134405812143237,0.008730078164653321,0.08958333333333335,0.051534391534391544,0.14034886389717705,0.1976618054718573
2020-07-23,66.0,68.6,64.84,66.34,66.34,600309,-0.0051251130539644585,0.034066927946939884,-0.02261079288513712,0.0,-0.013384889946460365,0.1640638708545359,0.20618181818181824,0.2226317729450793,0.38150770512286547,0.3749222797927463,0.34020202020202017
2020-07-23,1672.0,1691.0,1650.0,1676.0,1676.0,600519,-0.0023866348448687846,0.008949880668257748,-0.015513126491646823,0.0,-0.0012395118230358326,0.038413878562577386,-0.017584994138335253,0.0854922279792747,0.13665649372668698,0.1938342308459411,0.18315625992728823
2020-07-23,60.08,61.47,59.12,61.05,61.05,600585,-0.015888615888615898,0.00687960687960687,-0.031613431613431664,0.0,0.001312120715105669,0.09762675296655887,0.03055367994598246,0.07881251104435405,0.1432584269662922,0.08978936094252044,0.07938472418670428
2020-07-23,17.75,17.94,17.26,17.61,17.61,600690,0.007950028392958552,0.01873935264054527,-0.01987507098239627,0.0,-0.018394648829431537,0.03710247349823326,-0.054750402576489554,-0.0281456953642385,0.018507807981492208,0.0705167173252279,0.013233601841196707
2020-07-23,14.43,14.66,14.11,14.51,14.51,600837,-0.005513439007580945,0.010337698139214258,-0.027567195037904946,0.0,-0.006164383561643838,-0.006164383561643838,-0.10981595092024543,0.04992764109985526,0.13893249607535307,0.22654268808114963,0.20115894039735105
2020-07-23,19.2,19.43,18.85,19.19,19.19,601211,0.0005211047420530246,0.012506513809275477,-0.017717561229807166,0.0,-0.013367609254498647,-0.008268733850129162,-0.09438414346389801,0.03954496208017333,0.12091121495327095,0.17874692874692877,0.17370030581039764
2020-07-23,3.28,3.29,3.25,3.27,3.27,601288,0.003058103975535076,0.006116207951070374,-0.006116207951070374,0.0,-0.006079027355623157,0.0,-0.10164835164835162,-0.05217391304347829,-0.023880597014925398,-0.023880597014925398,-0.04385964912280704
2020-07-23,79.0,79.87,78.03,79.0,79.0,601318,0.0,0.011012658227848249,-0.01227848101265816,0.0,-0.011635180783185373,0.009971874200971564,-0.08054003724394787,0.03947368421052633,0.09783212896053373,0.0754151919411925,0.03267973856209161
2020-07-23,54.49,55.27,53.7,54.45,54.45,601336,0.0007346189164370021,0.01505968778696043,-0.01377410468319562,0.0,-0.01679306608884068,-0.0021990104452995762,-0.07192773137889885,0.12360709863805197,0.22635135135135154,0.2274571686203788,0.17602591792656597
2020-07-23,5.07,5.08,5.02,5.03,5.03,601398,0.007952286282306265,0.00994035785288272,-0.001988071570576677,0.0,-0.011787819253438081,-0.005928853754940566,-0.06505576208178432,-0.005928853754940566,-0.021400778210116655,-0.05094339622641497,-0.04372623574144474
2020-07-23,30.5,30.8,29.9,30.34,30.34,601601,0.005273566249176076,0.015161502966380969,-0.014502307185234042,0.0,-0.01716877227081315,0.0036387694343367194,-0.10236686390532534,0.029521547336274212,0.10810810810810811,0.09058231488138024,0.0016507098052163105
2020-07-23,37.61,38.55,36.62,37.9,37.9,601628,-0.007651715039577844,0.01715039577836408,-0.03377308707124016,0.0,-0.0181347150259068,0.08378610237346296,-0.13863636363636367,0.2616511318242343,0.3707052441229657,0.3608617594254937,0.30017152658662094
2020-07-23,5.14,5.21,5.06,5.19,5.19,601668,-0.009633911368015502,0.0038535645472059787,-0.025048169556840194,0.0,0.0019305019305020377,0.027722772277227747,-0.0529197080291971,0.04216867469879526,0.038000000000000034,0.031809145129224614,0.01964636542239706
2020-07-23,21.55,21.99,21.23,21.83,21.83,601688,-0.012826385707741528,0.007329363261566746,-0.027485112230874797,0.0,-0.003651300775901478,0.01724137931034475,-0.0789029535864979,0.0633219678519239,0.1275826446280992,0.20010995052226477,0.1994505494505494
2020-07-23,4.58,4.59,4.48,4.54,4.54,601857,0.008810572687224738,0.011013215859030812,-0.013215859030836885,0.0,-0.015184381778741929,0.02947845804988658,-0.04219409282700426,0.05092592592592582,0.06572769953051649,0.06323185011709609,0.04367816091954024
2020-07-23,204.0,227.27,201.17,227.27,227.27,601888,-0.10238922867074407,0.0,-0.11484137809653727,0.0,0.09999515996321562,0.32906432748538017,0.1727643325248982,0.36794269892861453,0.7966007905138341,0.7966007905138341,1.0660909090909092
2020-07-23,134.99,142.41,134.49,140.7,140.7,603288,-0.04058280028429273,0.012153518123667384,-0.044136460554370816,0.0,0.03547247571386514,0.10787401574803135,0.09375,0.13467741935483857,0.1599340478153337,0.2106350025813113,0.23561956617195023
2020-07-24,10.78,10.79,10.4,10.42,10.42,600000,0.03454894433781175,0.03550863723608444,-0.0019193857965450478,0.0,-0.03874538745387457,-0.07542147293700086,-0.10172413793103441,-0.06881143878462914,-0.016981132075471694,-0.0047755491881567025,-0.015122873345935761
2020-07-24,71.1,71.5,68.0,68.37,68.37,600009,0.03992979376919692,0.04578031300277896,-0.005411730291063344,0.0,-0.0393424195588028,-0.0437762237762237,-0.09503639973527456,-0.09203187250996003,-0.035139712108382626,-0.034322033898305015,-0.09694888389908851
2020-07-24,5.6,5.6,5.5,5.52,5.52,600016,0.01449275362318847,0.01449275362318847,-0.0036231884057970065,0.0,-0.016042780748663277,-0.014285714285714346,-0.11961722488038273,-0.07070707070707083,-0.02645502645502651,-0.02300884955752225,-0.03832752613240431
2020-07-24,4.06,4.09,3.99,4.0,4.0,600028,0.014999999999999902,0.022499999999999964,-0.0024999999999999467,0.0,-0.007444168734491385,0.007556675062972307,-0.03147699757869249,-0.019607843137254943,0.007556675062972307,-0.0024937655860348684,-0.022004889975550057
2020-07-24,30.23,30.5,28.31,28.5,28.5,600030,0.06070175438596492,0.07017543859649122,-0.00666666666666671,0.0,-0.06679764243614927,-0.004192872117400492,-0.10292728989612843,-0.00592954307638649,0.17525773195876293,0.2516469038208169,0.23590633130962724
2020-07-24,22.12,22.12,20.68,21.1,21.1,600031,0.048341232227488096,0.048341232227488096,-0.019905213270142275,0.0,-0.032110091743119185,0.011990407673860837,0.03228962818003911,0.03279490944689201,0.13869400971397727,0.09667359667359676,0.0904392764857882
2020-07-24,35.5,35.8,34.13,34.6,34.6,600036,0.026011560693641522,0.03468208092485536,-0.013583815028901713,0.0,-0.028089887640449396,-0.04101995565410188,-0.07114093959731538,-0.058247142079477454,0.0206489675516226,0.011695906432748426,-0.02093944538766279
2020-07-24,18.59,18.74,17.91,17.96,17.96,600104,0.035077951002227215,0.04342984409799544,-0.0027839643652561863,0.0,-0.03388918773534155,-0.032327586206896464,-0.051241415742208085,-0.03699731903485248,-0.012644310060472841,0.005036373810856087,-0.008282716731087714
2020-07-24,98.11,98.75,94.0,94.79,94.79,600276,0.03502479164468819,0.04177655870872443,-0.00833421246966981,0.0,-0.046090369326758585,-0.01598671234298754,-0.04589833920483133,0.03167174575533327,0.019795589026358362,0.05733407696597892,0.12124438135793714
2020-07-24,65.07,65.2,61.06,62.11,62.11,600309,0.04765738206407977,0.04975044276284013,-0.016905490259217504,0.0,-0.06376243593608688,0.0003221130616846146,0.15467559025841227,0.15876865671641793,0.2417033186725308,0.29882894186532827,0.2634255492270139
2020-07-24,1654.85,1665.99,1585.01,1595.3,1595.3,600519,0.03732840218140776,0.044311414780918934,-0.006450197455024065,0.0,-0.04815035799522671,-0.03200752404356666,-0.0691717478192374,0.034706412676175136,0.09266374887843232,0.13544483985765132,0.12056249385386941
2020-07-24,60.46,60.92,58.3,58.85,58.85,600585,0.027357689039932076,0.03517417162276981,-0.009345794392523477,0.0,-0.036036036036036,0.032637304790314126,0.029206016089541764,0.036639069931301727,0.08780036968576699,0.049955396966993915,0.017813905223106108
2020-07-24,17.46,17.47,16.46,16.57,16.57,600690,0.053711526855763525,0.05431502715751346,-0.006638503319251643,0.0,-0.05905735377626342,-0.051516886090440694,-0.07790762381747351,-0.07842046718576201,-0.07533482142857151,-0.01310303752233466,-0.03325554259043173
2020-07-24,14.4,14.55,13.63,13.8,13.8,600837,0.04347826086956519,0.05434782608695654,-0.01231884057971011,0.0,-0.04893177119228109,-0.026798307475317307,-0.11538461538461531,-0.06819716407832543,0.07226107226107237,0.17446808510638312,0.16063919259882264
2020-07-24,19.0,19.19,18.04,18.35,18.35,601211,0.03542234332425065,0.0457765667574932,-0.016893732970027386,0.0,-0.043772798332464835,-0.02858655373213337,-0.11008729388942773,-0.06281920326864132,0.05702764976958541,0.1257668711656441,0.12923076923076926
2020-07-24,3.27,3.27,3.22,3.23,3.23,601288,0.01238390092879249,0.01238390092879249,-0.003095975232198067,0.0,-0.012232415902140636,-0.015243902439024293,-0.038690476190476164,-0.07977207977207967,-0.041543026706231445,-0.038690476190476164,-0.04999999999999993
2020-07-24,78.88,78.88,76.41,77.0,77.0,601318,0.024415584415584446,0.024415584415584446,-0.007662337662337704,0.0,-0.025316455696202556,-0.013073570879261642,-0.06485304833616712,-0.012314007183170772,0.06559645723775254,0.05465004793863848,0.018788039163800008
2020-07-24,54.11,54.61,51.85,51.89,51.89,601336,0.04278280978994031,0.0524185777606474,-0.0007708614376565892,0.0,-0.04701561065197435,-0.01255946717411982,-0.07140300644237652,0.02650840751730965,0.15774207942882645,0.1642360332061925,0.13918770581778284
2020-07-24,5.03,5.03,4.96,4.98,4.98,601398,0.010040160642570184,0.010040160642570184,-0.004016064257028162,0.0,-0.00994035785288272,-0.015810276679841695,-0.045977011494252706,-0.03488372093023251,-0.045977011494252706,-0.053231939163498,-0.05502846299810227
2020-07-24,30.07,30.23,29.08,29.37,29.37,601601,0.023833844058563036,0.029281579843377648,-0.009874021109976261,0.0,-0.03197099538562953,-0.013767629281396965,-0.07350157728706619,-0.04332247557003255,0.06761177753544168,0.06722383720930236,-0.01772575250836117
2020-07-24,37.18,37.3,35.2,35.4,35.4,601628,0.05028248587570627,0.053672316384180796,-0.005649717514124131,0.0,-0.06596306068601587,0.025492468134414636,-0.13447432762836187,0.0714285714285714,0.25398512221041436,0.28167994207096303,0.22406639004149365
2020-07-24,5.16,5.2,5.05,5.06,5.06,601668,0.01976284584980248,0.027667984189723382,-0.0019762845849802257,0.0,-0.025048169556840194,0.001980198019801982,-0.03984819734345346,-0.003937007874015852,0.045454545454545414,0.003968253968253954,0.003968253968253954
2020-07-24,21.71,21.77,20.2,20.53,20.53,601688,0.05747686312713096,0.06039941548952754,-0.016074037993180745,0.0,-0.05955107650022895,-0.02238095238095228,-0.10583623693379784,-0.07146087743102658,0.05498458376156212,0.1323772752344181,0.13175303197353916
2020-07-24,4.62,4.66,4.49,4.5,4.5,601857,0.026666666666666616,0.03555555555555556,-0.0022222222222221255,0.0,-0.008810572687224627,0.02505694760820054,-0.021739130434782483,0.018099547511312153,0.05633802816901423,0.05882352941176472,0.04166666666666652
2020-07-24,226.0,228.0,204.54,204.54,204.54,601888,0.10491835337831246,0.11469639190378422,0.0,0.0,-0.10001320015840198,0.08740031897926626,0.005159958720330149,0.11923392612859085,0.6067556952081696,0.6378923766816142,0.9234530750423169
2020-07-24,140.7,140.9,136.26,137.07,137.07,603288,0.026482818997592528,0.027941927482308504,-0.005909389363099149,0.0,-0.025799573560767564,0.053574173712528816,0.05244164619164615,0.10229191797346204,0.10718901453957996,0.18316788951230034,0.2011041009463721
2020-07-27,10.55,10.55,10.33,10.37,10.37,600000,0.017357762777242103,0.017357762777242103,-0.0038572806171648377,0.0,-0.004798464491362786,-0.09982638888888895,-0.11063464837049752,-0.15000000000000002,-0.018921475875118388,-0.012380952380952492,-0.010496183206107013
2020-07-27,68.37,68.99,66.68,67.18,67.18,600009,0.017713605239654706,0.026942542423340043,-0.007442691277165792,0.0,-0.017405294719906372,-0.07707102623986806,-0.09093369418132613,-0.1290029819784777,-0.046821793416572,-0.04668653327657146,-0.114654717975751
2020-07-27,5.56,5.56,5.5,5.52,5.52,600016,0.007246376811594235,0.007246376811594235,-0.0036231884057970065,0.0,0.0,-0.03157894736842115,-0.05641025641025643,-0.14285714285714302,-0.024734982332155542,-0.021276595744680882,-0.02987697715289994
2020-07-27,4.01,4.03,3.99,4.01,4.01,600028,0.0,0.004987531172069959,-0.004987531172069737,0.0,0.0024999999999999467,-0.007425742574257432,-0.0383693045563549,-0.060889929742388715,0.022959183673469274,0.0,-0.004962779156327701
2020-07-27,28.64,28.69,27.92,28.5,28.5,600030,0.004912280701754312,0.006666666666666821,-0.020350877192982342,0.0,0.0,-0.07014681892332786,-0.12253694581280783,-0.09638554216867468,0.2127659574468086,0.2348353552859619,0.2505484861781484
2020-07-27,21.1,21.6,20.9,21.13,21.13,600031,-0.0014197823000472454,0.022243256034074843,-0.010884997633696214,0.0,0.0014218009478672577,-0.0712087912087912,-0.021759259259259367,0.0014218009478672577,0.13358369098712441,0.09766233766233756,0.07258883248730963
2020-07-27,34.94,34.97,34.01,34.25,34.25,600036,0.020145985401459843,0.021021897810219015,-0.007007299270073042,0.0,-0.010115606936416222,-0.0810303192916556,-0.08176943699731898,-0.15243751546646866,0.018133174791914453,0.010622602537621706,-0.006382361473745268
2020-07-27,18.08,18.24,17.81,18.08,18.08,600104,0.0,0.008849557522123908,-0.014933628318584025,0.0,0.006681514476614581,-0.052410901467505266,-0.06029106029106035,-0.0850202429149799,0.005561735261401468,0.013452914798206095,0.0016620498614956514
2020-07-27,94.78,96.95,94.5,95.39,95.39,600276,-0.006394800293531788,0.016353915504769834,-0.009330118461054582,0.0,0.006329781622534059,-0.011400145092755665,-0.04437988379082336,0.024267153441426048,0.03426217066030568,0.0681970884658456,0.1294103717736208
2020-07-27,63.0,64.72,62.93,63.65,63.65,600309,-0.01021209740769835,0.016810683424980377,-0.011311861743911966,0.0,0.024794719046852265,-0.025267993874425687,0.1530797101449275,0.14375561545372872,0.2942252948352988,0.309670781893004,0.2989795918367346
2020-07-27,1616.01,1629.77,1600.0,1622.55,1622.55,600519,-0.004030692428584559,0.00444978583094513,-0.013897876798866005,0.0,0.01708142669090451,-0.008802902942039004,-0.08947300489901744,0.014093750000000016,0.10892787577656726,0.14830148619957528,0.15858360824300588
2020-07-27,59.62,60.9,59.15,59.76,59.76,600585,-0.0023427041499330947,0.01907630522088355,-0.010207496653279802,0.0,0.015463041631265773,-0.046737916733131324,0.022062596203181073,0.02293735022252652,0.13267626990144055,0.0959105079772602,0.052854122621564414
2020-07-27,16.55,16.59,16.19,16.26,16.26,600690,0.017835178351783387,0.020295202952029356,-0.004305043050430557,0.0,-0.01870850935425461,-0.08548931383577052,-0.11147540983606552,-0.1360255047821466,-0.09364548494983271,-0.05355064027939449,-0.028093245666467315
2020-07-27,13.89,13.94,13.58,13.73,13.73,600837,0.011653313911143437,0.015294974508375692,-0.010924981791696986,0.0,-0.005072463768115987,-0.06915254237288138,-0.13918495297805633,-0.15715162676488637,0.12081632653061236,0.15281276238455077,0.16159052453468692
2020-07-27,18.5,18.57,18.07,18.41,18.41,601211,0.004888647474198704,0.00869092884302014,-0.01846822379141766,0.0,0.003269754768392197,-0.05879345603271979,-0.1174496644295302,-0.14411901441190145,0.08677685950413205,0.12187690432663012,0.1322263222632225
2020-07-27,3.24,3.25,3.22,3.22,3.22,601288,0.006211180124223503,0.009316770186335255,0.0,0.0,-0.003095975232198067,-0.030120481927710774,-0.03880597014925369,-0.1436170212765956,-0.04451038575667654,-0.03880597014925369,-0.047337278106508784
2020-07-27,77.28,77.57,75.71,76.43,76.43,601318,0.011121287452570794,0.014915609054036105,-0.009420384665707382,0.0,-0.0074025974025973,-0.07693236714975837,-0.07200097134531314,-0.09141702330004753,0.07632727784819049,0.041280653950953594,0.029776340609000362
