date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2019-09-18,5.71,5.75,5.67,5.68,5.68,601668,0.005281690140845008,0.012323943661971981,-0.0017605633802816323,0.0,0.0,-0.012173913043478257,0.010676156583629748,0.03649635036496335,0.010676156583629748,0.03649635036496335,0.01610017889087656
2019-09-18,19.87,19.87,19.56,19.6,19.6,601688,0.01377551020408152,0.01377551020408152,-0.0020408163265307477,0.0,-0.010101010101010055,-0.04854368932038833,0.013967925504397405,-0.003558718861209953,-0.021467798302546193,0.01871101871101888,0.025104602510460206
2019-09-18,6.36,6.36,6.32,6.33,6.33,601857,0.004739336492890933,0.004739336492890933,-0.0015797788309636074,0.0,-0.014018691588784993,-0.0031496062992125706,0.029268292682926855,0.03770491803278686,0.022617124394184174,0.030944625407166138,0.02759740259740262
2019-09-18,92.3,95.04,92.08,93.8,93.8,601888,-0.015991471215351827,0.01321961620469092,-0.018336886993603363,0.0,0.019122120817036015,0.008710614044521003,-0.008246986677944657,-0.018520456210107783,0.028508771929824483,0.08064516129032251,0.0926033779848574
2019-09-18,109.21,113.7,109.21,112.96,112.96,603288,-0.03319759206798867,0.006550991501416581,-0.03319759206798867,0.0,0.04168203614902244,0.004803415762319796,-0.006333567909922677,0.047963632990073224,0.08625829406673713,0.13630419474901911,0.1753199458953283
2019-09-19,12.0,12.0,11.88,11.94,11.94,600000,0.005025125628140836,0.005025125628140836,-0.005025125628140614,0.0,0.0008382229673091768,-0.0008368200836820217,0.03916449086161866,0.05477031802120136,0.04645048203330404,0.0585106382978724,0.07859078590785895
2019-09-19,83.32,83.42,81.55,81.92,81.92,600009,0.01708984375,0.018310546875,-0.0045166015625,0.0,-0.0102694212879062,-0.003406326034063323,-0.024181060154854106,-0.04310244130358598,-0.03623529411764703,0.005153374233128893,0.036830780913808425
2019-09-19,6.07,6.08,6.04,6.08,6.08,600016,-0.0016447368421051989,0.0,-0.006578947368421018,0.0,0.0049586776859504855,-0.011382113821138296,0.011647254575707144,0.04288164665523153,0.04467353951890041,0.050086355785837755,0.059233449477351874
2019-09-19,5.08,5.1,5.05,5.09,5.09,600028,-0.0019646365422396617,0.0019646365422396617,-0.007858546168958758,0.0,0.0039447731755424265,-0.03231939163498099,0.0,0.02208835341365445,0.011928429423459175,0.024144869215291687,0.024144869215291687
2019-09-19,23.57,23.63,23.38,23.59,23.59,600030,-0.0008478168715557732,0.0016956337431115465,-0.008902077151335397,0.0,0.006828851899274513,-0.03280032800328003,0.011144449207029616,0.052185548617305955,0.041961130742049546,0.11536643026004745,0.15073170731707308
2019-09-19,14.43,14.45,14.2,14.44,14.44,600031,-0.0006925207756232066,0.0006925207756232066,-0.016620498614958512,0.0,0.002777777777777768,-0.010958904109588996,0.04259927797833929,0.06489675516224191,0.0571010248901902,0.10144927536231885,0.06332842415316642
2019-09-19,34.94,34.94,34.36,34.51,34.51,600036,0.012460156476383544,0.012460156476383544,-0.004346566212691916,0.0,-0.008333333333333304,-0.015406562054208206,-0.01089137288621389,0.00028985507246370723,-0.02651622002820886,-0.010040160642570295,-0.0005792064871127378
2019-09-19,24.88,24.94,24.62,24.78,24.78,600104,0.004035512510088601,0.006456820016142117,-0.006456820016142006,0.0,0.00040371417036744184,-0.022099447513812098,0.006090133982947776,-0.011961722488038173,0.028642590286426017,0.015573770491803307,0.04911092294665531
2019-09-19,80.16,81.36,79.47,80.14,80.14,600276,0.00024956326428737796,0.015223359121537383,-0.008360369353631159,0.0,0.004134820197970068,0.02625176078883329,0.023760858456821632,0.03915975103734426,0.11755682610514584,0.16669093026641435,0.2235114503816793
2019-09-19,46.57,46.57,45.6,45.96,45.96,600309,0.013272410791993039,0.013272410791993039,-0.007832898172323799,0.0,-0.0051948051948051965,-0.011612903225806437,0.008336989907854475,0.052197802197802234,0.05630889450701004,0.07182835820895517,0.09978463747307975
2019-09-19,1148.0,1150.0,1137.18,1145.0,1145.0,600519,0.0026200873362445254,0.004366812227074135,-0.006829694323144064,0.0,-0.0033945513099487012,0.07057371531154155,0.01776873094461373,0.04080501040805018,0.07410881801125702,0.09744759567921957,0.21164021164021163
2019-09-19,41.94,41.94,41.3,41.68,41.68,600585,0.006238003838771489,0.006238003838771489,-0.009117082533589338,0.0,-0.0004796163069544779,-0.014424213762118665,-0.019755409219191056,0.05518987341772141,0.04434978702079695,0.08569940088564731,0.08938839519079989
2019-09-19,15.68,15.84,15.63,15.82,15.82,600690,-0.008849557522123908,0.0012642225031604948,-0.012010113780025256,0.0,0.014102564102564052,-0.0018927444794952786,-0.0025220680958385477,0.008285532186105948,0.03331156107119537,0.044224422442244116,0.026606099935106986
2019-09-19,15.3,15.41,15.1,15.35,15.35,600837,-0.0032573289902279035,0.003908794788273662,-0.016286644951140072,0.0,0.0072178477690287846,-0.02042118698149331,0.06894150417827305,0.12371888726207914,0.1171761280931587,0.20109546165884207,0.22408293460925055
2019-09-19,18.65,18.65,18.3,18.59,18.59,601211,0.0032275416890801267,0.0032275416890801267,-0.01559978483055402,0.0,0.0026968716289104133,-0.03126628452318925,0.041456582633053074,0.08018593840790222,0.06471935853379152,0.12394195888754544,0.11987951807228914
2019-09-19,3.49,3.5,3.48,3.48,3.48,601288,0.00287356321839094,0.005747126436781658,0.0,0.0,0.0,-0.011363636363636354,0.008695652173912993,0.0235294117647058,0.01754385964912286,0.011627906976744207,0.014577259475218707
2019-09-19,90.5,90.55,89.01,89.6,89.6,601318,0.010044642857143016,0.010602678571428603,-0.006584821428571308,0.0,-0.004444444444444473,0.0004466279589101507,0.014722536806341946,0.031070195627157515,0.02131539952125827,0.05362182502351831,0.07343955912303812
2019-09-19,50.55,50.66,50.0,50.63,50.63,601336,-0.0015800908552242587,0.0005925340707089166,-0.012443215484890469,0.0,0.003369005152596083,-0.020317337461300267,0.006961018297533927,-0.007060207883898828,-0.014788869429850138,0.013816579895875147,-0.008227228207639437
2019-09-19,5.51,5.51,5.47,5.5,5.5,601398,0.0018181818181817189,0.0018181818181817189,-0.00545454545454549,0.0,0.0,-0.009009009009009028,0.005484460694698434,0.01851851851851838,0.012891344383057168,-0.005424954792043413,0.020408163265306145
2019-09-19,37.35,37.36,36.8,37.14,37.14,601601,0.0056542810985460434,0.005923532579429125,-0.009154550350026991,0.0,-0.0013444474321053779,-0.028511640073240807,-0.02774869109947653,-0.008542445274959953,-0.03732503888024874,0.022858716606995344,0.010887316276537717
2019-09-19,28.86,28.88,28.46,28.81,28.81,601628,0.001735508503991623,0.002429711905588272,-0.012148559527941583,0.0,0.004532775453277571,-0.01605191256830607,-0.015379357484620715,-0.007236388697450025,-0.007920110192837448,0.03819819819819825,0.032616487455197074
2019-09-19,5.69,5.71,5.64,5.67,5.67,601668,0.003527336860670305,0.007054673721340388,-0.005291005291005346,0.0,-0.0017605633802816323,-0.015625,-0.01903114186851218,0.017953321364452268,0.012499999999999956,0.04227941176470584,0.021621621621621623
2019-09-19,19.66,19.84,19.55,19.8,19.8,601688,-0.007070707070707116,0.002020202020202033,-0.012626262626262652,0.0,0.010204081632652962,-0.04162633107454017,0.003039513677811634,0.02750389206019732,-0.009504752376187975,0.028571428571428692,0.04761904761904767
2019-09-19,6.32,6.35,6.29,6.35,6.35,601857,-0.0047244094488188,0.0,-0.009448818897637712,0.0,0.0031595576619272148,0.004746835443037778,0.025848142164781818,0.04269293924466333,0.02917341977309551,0.03420195439739415,0.024193548387096753
2019-09-19,94.69,95.89,94.0,95.61,95.61,601888,-0.00962242443259076,0.0029285639577449896,-0.016839242757033746,0.0,0.0192963752665245,0.04939084622983203,0.03653512575888995,0.007587733164716948,0.05297356828193833,0.0785109983079526,0.10916473317865427
2019-09-19,113.23,113.27,109.45,110.28,110.28,603288,0.026750090678273608,0.027112803772216143,-0.007526296699310819,0.0,-0.02372521246458914,0.004371584699453646,-0.02588110590937187,0.01715550636413954,0.0598750600672755,0.11562974203338405,0.12530612244897954
2019-09-20,11.99,11.99,11.85,11.95,11.95,600000,0.0033472803347280866,0.0033472803347280866,-0.008368200836820106,0.0,0.0008375209380233617,-0.004166666666666763,0.02839931153184172,0.06411398040961691,0.045494313210848514,0.05845881310894607,0.061278863232681946
2019-09-20,82.2,83.11,81.26,81.26,81.26,600009,0.011567807039133626,0.022766428747231116,0.0,0.0,-0.008056640625,-0.022847522847522783,-0.03720379146919428,-0.03902554399243141,-0.0523615160349854,-0.009869623492140711,0.006315789473684275
2019-09-20,6.08,6.11,6.06,6.09,6.09,600016,-0.0016420361247947435,0.003284072249589487,-0.0049261083743842304,0.0,0.00164473684210531,-0.012965964343598091,0.004950495049504955,0.04459691252144071,0.048192771084337505,0.051813471502590636,0.0554592720970537
2019-09-20,5.1,5.1,5.06,5.07,5.07,600028,0.005917159763313418,0.005917159763313418,-0.0019723865877713243,0.0,-0.003929273084479323,-0.026871401151631447,-0.007827788649706457,0.01603206412825653,0.011976047904191711,0.02012072434607659,0.01807228915662651
2019-09-20,23.62,23.62,23.1,23.34,23.34,600030,0.011996572407883432,0.011996572407883432,-0.010282776349614275,0.0,-0.010597710894446832,-0.055443140428976134,-0.020562316407889192,0.04898876404494379,0.02774108322324964,0.10094339622641502,0.11621233859397417
2019-09-20,14.48,14.95,14.48,14.82,14.82,600031,-0.022941970310391357,0.00877192982456143,-0.022941970310391357,0.0,0.026315789473684292,0.004745762711864332,0.015068493150685036,0.10104011887072795,0.10597014925373127,0.11428571428571432,0.09292035398230092
2019-09-20,34.71,34.76,34.38,34.51,34.51,600036,0.005795421616922702,0.007244277021153378,-0.003767024050999601,0.0,0.0,-0.022102578634173975,-0.028434684684684797,0.017094017094017033,-0.023486134691567795,-0.010324060797246903,-0.024038461538461564
2019-09-20,24.81,24.83,24.57,24.66,24.66,600104,0.006082725060827299,0.006893755068937413,-0.0036496350364962904,0.0,-0.004842615012106588,-0.019093078758949944,-0.02375296912114022,-0.0024271844660194164,0.01606922126081578,0.00040567951318459805,0.011484823625922846
2019-09-20,80.14,83.44,80.01,81.5,81.5,600276,-0.016687116564417126,0.023803680981595132,-0.018282208588957016,0.0,0.016970301971549695,0.03689567430025442,0.03848114169215089,0.059266961268521046,0.13620521399693297,0.181159420289855,0.2226222622262226
2019-09-20,45.86,46.21,45.17,45.17,45.17,600309,0.015275625415098526,0.023024131060438435,0.0,0.0,-0.017188859878154883,-0.03668159522286196,-0.03832233340430058,-0.0006637168141593319,0.04246480498499894,0.053159244579155995,0.03127853881278542
2019-09-20,1151.0,1160.0,1147.6,1157.42,1157.42,600519,-0.005546819650602219,0.0022290957474382367,-0.008484387689862039,0.0,0.010847161572052455,0.05315741583257516,0.011730769230769322,0.039816728056778494,0.04838768115942038,0.10768494592783995,0.19115346616169937
2019-09-20,41.92,42.24,41.66,41.93,41.93,600585,-0.00023849272597176174,0.007393274505127723,-0.006439303601240232,0.0,0.005998080614203483,-0.011551155115511635,-0.015727699530516448,0.0712825753704649,0.07073544433095003,0.08598808598808594,0.08542583484338584
2019-09-20,15.79,16.04,15.77,15.83,15.83,600690,-0.0025268477574226234,0.013265950726468745,-0.0037902716361339905,0.0,0.0006321112515803584,-0.006900878293600976,-0.008766437069505306,0.01800643086816711,0.03803278688524592,0.06384408602150526,0.04488448844884485
2019-09-20,15.34,15.34,14.97,15.18,15.18,600837,0.010540184453228019,0.010540184453228019,-0.01383399209486158,0.0,-0.011074918566775227,-0.08222490931076176,0.01200000000000001,0.11127379209370414,0.10239651416121998,0.18965517241379315,0.19339622641509435
2019-09-20,18.58,18.61,18.23,18.36,18.36,601211,0.011982570806100101,0.013616557734204893,-0.007080610021786393,0.0,-0.012372243141473893,-0.04821150855365475,-0.007030827474310386,0.07305669199298648,0.05335628227194489,0.11340206185567014,0.09415971394517264
2019-09-20,3.49,3.49,3.48,3.49,3.49,601288,0.0,0.0,-0.002865329512894088,0.0,0.00287356321839094,-0.011331444759206666,0.00287356321839094,0.029498525073746285,0.02346041055718473,0.017492711370262315,0.00867052023121384
2019-09-20,89.89,90.28,89.47,89.85,89.85,601318,0.0004451864218142365,0.004785754034501988,-0.004229271007234248,0.0,0.002790178571428603,-0.02696556205328149,0.00694833576151499,0.03633217993079585,0.021254830643328004,0.041014946124435125,0.0631877884274048
2019-09-20,50.7,50.86,50.41,50.58,50.58,601336,0.0023724792408066353,0.005535784895215556,-0.0033610122578094925,0.0,-0.000987556784515231,-0.0367549038278423,-0.013265704252828692,0.036475409836065564,-0.019957372602208867,0.011600000000000055,-0.022986285493529213
2019-09-20,5.51,5.53,5.48,5.53,5.53,601398,-0.003616636528029016,0.0,-0.009041591320072317,0.0,0.005454545454545601,-0.007181328545781018,0.005454545454545601,0.02029520295202958,0.025974025974025983,-0.0053956834532372655,0.018416206261510304
2019-09-20,37.2,37.42,37.08,37.2,37.2,601601,0.0,0.005913978494623606,-0.003225806451613078,0.0,0.001615508885298933,-0.04098994586233551,-0.03451855696859585,-0.007205764611689203,-0.0488366146765532,0.009497964721845387,0.0024252223120453387
2019-09-20,28.82,29.07,28.82,28.97,28.97,601628,-0.005177770107007151,0.0034518467380049156,-0.005177770107007151,0.0,0.005553627212773415,-0.0278523489932887,-0.021283783783783816,0.011522346368715075,0.0020754064337598077,0.03316690442225401,0.03096085409252658
2019-09-20,5.66,5.67,5.56,5.58,5.58,601668,0.014336917562723928,0.016129032258064502,-0.0035842293906810374,0.0,-0.015873015873015817,-0.04288164665523153,-0.03125,0.014545454545454639,0.0017953321364452268,0.02010968921389411,-0.0017889087656529634
2019-09-20,19.78,19.78,19.44,19.67,19.67,601688,0.00559227249618699,0.00559227249618699,-0.011692933401118433,0.0,-0.006565656565656552,-0.054781355117731745,-0.0252725470763131,0.035263157894736885,-0.011060834590246316,0.021287642782969796,0.022880915236609622
2019-09-20,6.35,6.4,6.33,6.38,6.38,601857,-0.004702194357366851,0.0031347962382446415,-0.00783699059561127,0.0,0.0047244094488190225,0.015923566878980777,0.024077046548956593,0.04761904761904767,0.0373983739837398,0.04590163934426239,0.034035656401944836
2019-09-20,95.86,95.86,93.37,93.37,93.37,601888,0.026668094677091192,0.026668094677091192,0.0,0.0,-0.023428511661960028,0.010607208572356308,0.003439011284255944,-0.01612223393045309,-0.010386857445680908,0.06794006633878524,0.06684186471663622
2019-09-20,110.17,112.0,109.27,111.12,111.12,603288,-0.00854931605471565,0.007919366450683807,-0.016648668106551523,0.0,0.007616974972796564,-0.0007194244604316058,-0.0162889518413597,0.021323529411764852,0.05078014184397173,0.1366612111292962,0.12151796528058134
2019-09-23,11.9,11.91,11.68,11.75,11.75,600000,0.01276595744680864,0.013617021276595809,-0.005957446808510625,0.0,-0.0167364016736401,-0.015088013411567402,0.0051325919589393365,0.04166666666666674,0.01380500431406384,0.04723707664884125,0.033421284080914715
2019-09-23,81.5,81.5,79.28,80.65,80.65,600009,0.010539367637941721,0.010539367637941721,-0.016986980781153238,0.0,-0.007506768397735675,-0.02596618357487912,-0.062209302325581306,-0.04045211183819142,-0.07500860190388792,-0.04938708156529936,0.006238303181534732
2019-09-23,6.07,6.08,6.02,6.05,6.05,600016,0.0033057851239670644,0.0049586776859504855,-0.0049586776859504855,0.0,-0.006568144499178974,-0.013050570962479635,-0.004934210526315819,0.04130808950086062,0.037735849056603765,0.048526863084922045,0.04671280276816603
2019-09-23,5.07,5.07,5.02,5.05,5.05,600028,0.003960396039603964,0.003960396039603964,-0.005940594059405946,0.0,-0.0039447731755425375,-0.05607476635514019,-0.019417475728155442,0.014056224899598346,0.007984031936127733,0.016096579476861272,0.014056224899598346
2019-09-23,23.21,23.21,22.77,22.97,22.97,600030,0.0104484109708316,0.0104484109708316,-0.008707009142359556,0.0,-0.015852613538988924,-0.05395387149917641,-0.048861283643892306,0.029121863799283165,0.014575971731448645,0.07688701359587435,0.10485810485810476
2019-09-23,14.7,14.7,14.31,14.44,14.44,600031,0.018005540166204925,0.018005540166204925,-0.009002770083102463,0.0,-0.02564102564102566,-0.009602194787380003,-0.021016949152542375,0.0720118782479584,0.023387668320340227,0.08898944193061831,0.07121661721068251
2019-09-23,34.4,34.4,33.88,34.04,34.04,600036,0.010575793184488758,0.010575793184488758,-0.004700352526439411,0.0,-0.013619240799768173,-0.02742857142857147,-0.05154639175257736,-0.007001166861143604,-0.06148331954783581,-0.03185437997724683,-0.027150614461274758
2019-09-23,24.5,24.53,23.95,24.27,24.27,600104,0.009476720230737534,0.010712814173877261,-0.013185002060156603,0.0,-0.015815085158150888,-0.029588164734106415,-0.0643793369313802,-0.03229665071770327,-0.013414634146341586,-0.011002444987775029,-0.0045118949958982135
2019-09-23,82.04,82.04,80.59,81.1,81.1,600276,0.01159062885326767,0.01159062885326767,-0.0062885326757088356,0.0,-0.004907975460122782,0.016800401203610704,0.012358007739358357,0.013116801998750649,0.0587467362924281,0.17332175925925908,0.21261961722488043
2019-09-23,45.25,45.66,44.3,44.95,44.95,600309,0.006674082313681717,0.015795328142380383,-0.014460511679644128,0.0,-0.004870489262784994,-0.049079754601227044,-0.03747323340471087,0.0053679266383359625,0.04754136564903311,0.055164319248826255,0.046809501630181716
