Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
231,2020-12-01,89.27999877929688,89.70999908447266,87.06999969482422,87.44999694824219,82.2313232421875,CVX,0.0209262652363244,0.025843364380768,-0.0043453089385797,-0.059676087915056,0.0030970020890259,0.0376215228037568,0.0149457183298473,-0.0091893370682714,-0.0505513802645036,-0.0840955244574617,-0.1017176793999952
231,2020-12-01,149.57000732421875,151.39999389648438,149.0,149.44000244140625,149.44000244140625,DIS,0.0008699470067492,0.0131155742977628,-0.0029443417707301,0.0,0.0096615633243892,-0.002730204110806,-0.0214601325341801,-0.03604123058701,-0.0608572143316622,-0.0868281732133923,-0.0981531205434786
231,2020-12-01,231.9600067138672,234.8699951171875,231.3500061035156,232.0800018310547,226.7396240234375,GS,-0.0005170420382659,0.0120216876254759,-0.0031454486460685,-0.0230109348736767,0.0065053343225274,0.0056911057142288,-0.0147357319250951,-0.0313184663642091,-0.056010458014774,-0.0811656996604487,-0.0882377763038343
231,2020-12-01,278.7300109863281,278.95001220703125,275.54998779296875,276.6000061035156,267.8540954589844,HD,0.007700668242268,0.0084960450168469,-0.0037961615595695,-0.0316193436425961,-0.0029198570631949,-0.0041431265632401,-0.0123969086171731,-0.0074692049854755,-0.0025017651161102,-0.0062472475069336,-0.0018618533219748
231,2020-12-01,207.08999633789065,209.8300018310547,205.92999267578125,206.1999969482422,201.6254730224609,HON,0.0043161949700312,0.0176042916417873,-0.0013094290807807,-0.0221848884262084,0.0111808493515574,0.003976728140365,-0.0054122201858718,-0.0114427973273549,-0.0358967534292178,-0.0682534367480119,-0.0837714572630919
231,2020-12-01,118.45124053955078,120.2963638305664,117.66730499267578,117.74378967285156,110.76920318603516,IBM,0.0060083921934639,0.0216790555561963,-0.0006495856842071,-0.0592352811659547,-0.0029144547133406,0.0062520434795276,-0.0188941107221348,-0.0293655857166494,-0.0430949660166815,-0.05817884071353,-0.0613731222746288
231,2020-12-01,48.75,50.22999954223633,48.709999084472656,49.560001373291016,47.94219970703125,INTC,-0.0163438529226422,0.0135189295879718,-0.0171509738754052,-0.0326432934106341,0.0250259139060275,-0.0338176731573486,-0.0575464681056926,-0.0644740988051968,-0.0697779675932703,-0.0773465247585887,-0.0603505026618373
231,2020-12-01,146.2899932861328,149.1300048828125,145.86000061035156,147.4499969482422,142.90798950195312,JNJ,-0.0078670985833696,0.0113937468249663,-0.0107832917653348,-0.0308037133963684,0.0191457313567076,-0.0184062172939361,-0.0141084336345983,-0.0081676759967505,-0.0183779810365958,-0.0275996437181188,-0.0274006691282945
231,2020-12-01,120.33999633789062,121.58000183105467,119.62999725341795,119.73999786376952,115.25640106201172,JPM,0.0050108442026508,0.0153666610999823,-0.0009186622040591,-0.037444436961314,0.0157787636044217,0.0091699103859055,-0.0115666847842311,-0.0203217600908336,-0.0448179065614247,-0.0717220298265287,-0.0851093654613731
231,2020-12-01,52.13999938964844,52.33000183105469,51.790000915527344,52.040000915527344,50.0662727355957,KO,0.0019215694151006,0.0055726539282365,-0.0048039968409263,-0.0379271357649559,0.0085271793491801,0.004051286087555,0.0068490837759065,0.0117220727866727,-0.0028964180396573,-0.0173264303532008,-0.0214298755979845
231,2020-12-01,218.8800048828125,218.92999267578125,215.52999877929688,216.13999938964844,210.13308715820312,MCD,0.0126769940820832,0.012908269149678,-0.0028222476731476,-0.0277917657463128,-0.0059786747477991,0.0058998138299688,-0.0013703226758409,-0.0048086058122016,-0.005759674371638,-0.0062548831691922,0.0025522436231184
231,2020-12-01,174.22000122070312,175.69000244140625,170.00999450683594,170.52000427246094,163.6915740966797,MMM,0.021698316065781,0.0303190126636672,-0.0029909087077554,-0.0400447455119143,-0.0127944856697855,0.0254985532301406,0.0175116714305063,0.007439662458585,-0.0074018584241473,-0.0196510656393813,-0.0189312903711835
231,2020-12-01,77.24236297607422,78.6832046508789,77.11832427978516,77.81488800048828,73.8429183959961,MRK,-0.0073575255214718,0.0111587470303262,-0.0089515482011457,-0.0510438260152383,0.0144296857664398,-0.0141018576903457,-0.0130350658283067,-0.0123279282559433,-0.0146966200865629,-0.0243974137540023,-0.0258615542100404
231,2020-12-01,214.509994506836,217.32000732421875,213.3500061035156,216.2100067138672,213.9703063964844,MSFT,-0.0078627822683573,0.0051339002630925,-0.0132278827137567,-0.0103589114649388,0.0099967268483684,-0.0072244846555862,-0.0143194512805541,-0.0117422074411706,-0.0078057005619009,-0.017026254036474,-0.0162229474876959
231,2020-12-01,136.44000244140625,136.5,134.75,135.44000244140625,133.85382080078125,NKE,0.0073833430447007,0.0078263256016428,-0.0050945247265833,-0.0117113231839405,0.0054937305859659,-0.0037951292736499,-0.012485300226487,-0.026437347919947,-0.0337530112021507,-0.0452540444611435,-0.0453165613420389
231,2020-12-01,139.16000366210938,139.5399932861328,138.16000366210938,139.3699951171875,134.46604919433594,PG,-0.0015067192540371,0.0012197616050884,-0.0086818648021097,-0.0351865257563376,0.0036004897931916,-0.0043194297286983,-0.0004950429322791,0.0065294224204082,0.0079859701712379,0.0053383523405232,0.0074220770272805
231,2020-12-01,132.50999450683594,134.24000549316406,131.99000549316406,133.41000366210938,128.96096801757812,TRV,-0.0067461894203444,0.0062214362361974,-0.0106438657519399,-0.0333485909782255,0.029001233649321,0.0042873846399953,0.0061988010297711,0.0079252974924863,-0.0047449259819399,-0.0215967322583003,-0.0305625752767981
231,2020-12-01,344.7699890136719,354.1000061035156,339.92999267578125,341.19000244140625,334.2639465332031,UNH,0.0104926479282769,0.0378381651564554,-0.0036929855992523,-0.0202997035629511,0.014419950515321,-0.0124739698430434,-0.0069931684561197,0.0083003436177009,0.0094228734517824,-0.0108116040657122,-0.0168606243744005
231,2020-12-01,212.1300048828125,213.6699981689453,211.0399932861328,211.1999969482422,209.5696258544922,V,0.0044034467235254,0.0116950817064094,-0.0007575931080556,-0.0077195602145275,0.0040408405993022,-0.0027272922536223,-0.0098153207777139,-0.0062881778333723,-0.0204337298693677,-0.0419412080145008,-0.0463591822598634
231,2020-12-01,60.43000030517578,60.91999816894531,60.27999877929688,60.58000183105469,56.57451629638672,VZ,-0.0024760898208162,0.005612352717301,-0.0049521796416324,-0.066118940468811,0.0028141364686637,-0.0009244626169957,-0.0026907213227722,0.0003410859612771,-0.0091614977610586,-0.0190558511517011,-0.0245736144534715
231,2020-12-01,38.380001068115234,39.20000076293945,38.310001373291016,38.459999084472656,36.67536926269531,WBA,-0.0020800316760725,0.0192408137306887,-0.0039000965874229,-0.0464022325600587,0.0118390103344077,0.0039522258053377,-0.0014768216439219,0.0277685599578736,0.012738438281264,-0.0110289604115899,-0.0151395255032437
231,2020-12-01,153.60000610351562,153.66000366210938,151.66000366210938,152.63999938964844,149.1266326904297,WMT,0.0062893521862283,0.0066824179542686,-0.0064203074650006,-0.0230173395785339,-0.0009816997386961,-0.0039045700967025,-0.0094535515267677,-0.0143605026676965,-0.0257336596145997,-0.0366298853298568,-0.0404261786417901
232,2020-12-02,122.0199966430664,123.37000274658205,120.88999938964844,123.08000183105467,122.17023468017578,AAPL,-0.0086123267161084,0.0023561984986435,-0.0177933247385901,-0.0073916731990927,0.002933512115145,-0.029135550730755,-0.0408677534395751,-0.0368595115194352,-0.0401742773431023,-0.0522126007230205,-0.053554843263611
232,2020-12-02,225.0800018310547,230.0800018310547,224.6100006103516,226.5599975585937,217.89306640625,AMGN,-0.0065324670881331,0.0155367421892322,-0.0086069781481958,-0.0382544634787183,0.0065754208081529,-0.0123587519187889,-0.0125882783000369,0.0058104105741614,0.0109503502840369,0.0001526235588074,-0.0010470075294961
232,2020-12-02,119.27999877929688,122.8499984741211,118.9000015258789,122.33000183105467,120.27620697021484,AXP,-0.0249325840440192,0.0042507695191942,-0.0280389132169949,-0.0167889710626854,0.0200116861483514,-0.0157443369401141,-0.035837515159523,-0.0453037052129222,-0.0695904805395144,-0.1040824269547118,-0.1174282907014466
232,2020-12-02,213.009994506836,224.9900054931641,210.3000030517578,223.8500061035156,223.8500061035156,BA,-0.0484253352741337,0.0050926931363197,-0.0605316179687385,0.0,0.050889685349162,-0.0335671401015142,-0.0528077057257572,-0.0831003150097445,-0.1259258645772111,-0.1679607101018292,-0.1850703790182669
232,2020-12-02,173.25999450683594,174.4199981689453,172.27999877929688,173.8699951171875,168.6807861328125,CAT,-0.0035083719300758,0.0031633005533078,-0.009144742523395,-0.029845339219556,0.0035207239391172,0.0012422991779759,0.0007361960526344,-0.0048580098559907,-0.0170500614039467,-0.0310116381646696,-0.0344004274274338
232,2020-12-02,225.47999572753903,226.0,215.6300048828125,220.77999877929688,220.77999877929688,CRM,0.0212881464545189,0.0236434516240817,-0.0233263607435407,0.0,-0.0852289488461675,0.0892110035235238,0.1326705548772488,0.1353323236370887,0.1409389587614602,0.126071214962598,0.1266192702882758
232,2020-12-02,43.38999938964844,43.959999084472656,43.34999847412109,43.88999938964844,42.1015739440918,CSCO,-0.0113921168136977,0.0015948894007213,-0.0123035070183826,-0.0407479031767415,0.0080385499945241,-0.0173160122953697,-0.0354067144316563,-0.0473456543750722,-0.0710526539922576,-0.0929050207603285,-0.0988456366312015
232,2020-12-02,87.26000213623047,91.30999755859376,87.0999984741211,89.87000274658203,84.50691223144531,CVX,-0.0290419553865077,0.0160230863247248,-0.0308223454746282,-0.0596760915904244,0.0276730232451825,-0.0031156440352494,-0.009235597197307,-0.0299318225659331,-0.0654524086601441,-0.0992482492197438,-0.1187741754532949
232,2020-12-02,149.49000549316406,154.00999450683594,148.33999633789062,153.61000061035156,153.61000061035156,DIS,-0.0268211386030673,0.0026039573914136,-0.0343076899389439,0.0,0.027904162880219,-0.0270425157085264,-0.0420936159138014,-0.0572184952429483,-0.0767202667928879,-0.1037276245072381,-0.1164160355194064
232,2020-12-02,232.0800018310547,238.1300048828125,231.5800018310547,237.6499938964844,232.18142700195312,GS,-0.0234377959540612,0.002019823263859,-0.0255417303653442,-0.0230110121396143,0.02400031033042,-0.0166702527470317,-0.0318453925745922,-0.0480304532485748,-0.0695528370276972,-0.0954583608751753,-0.1052946515966294
232,2020-12-02,273.9700012207031,274.1099853515625,269.57000732421875,271.1000061035156,263.9595031738281,HD,0.0105864811972435,0.0111028372566599,-0.0056436692912233,-0.0263389995165141,-0.0198843090333904,0.0100133361466223,0.0022143899738999,0.006443372439979,0.0113368692138495,0.0077896831292252,0.0112189577149155
232,2020-12-02,205.9900054931641,209.0399932861328,205.97000122070312,208.0,203.3855438232422,HON,-0.0096634351290187,0.0049999677217924,-0.0097596095158503,-0.0221848854651818,0.0087294038719585,-0.0046057659665055,-0.0127355874282349,-0.0177660490319095,-0.0371182658961706,-0.0682343043309456,-0.0860034948661728
232,2020-12-02,117.44741821289062,119.15869903564452,117.02677154541016,119.13957977294922,112.0823211669922,IBM,-0.0142031855684184,0.0001604778423067,-0.0177338902115111,-0.059235214858122,0.0118544689615973,-0.005215871044665,-0.0248355269203547,-0.0371476248646495,-0.0494542965303447,-0.064192752851536,-0.0699818018294468
232,2020-12-02,49.220001220703125,50.060001373291016,49.18000030517578,49.900001525878906,48.27110290527344,INTC,-0.0136272602080608,0.0032064096697297,-0.0144288817372023,-0.0326432579317798,0.0068603741559039,-0.0288177316543886,-0.0552105108432287,-0.0648898660079015,-0.0707315524443693,-0.0799541614575019,-0.0688532804171757
232,2020-12-02,147.85000610351562,149.7100067138672,147.6999969482422,148.13999938964844,143.57675170898438,JNJ,-0.0019575623553909,0.0105981323794204,-0.0029701798516207,-0.0308036161702788,0.0046795690450129,-0.017213532018782,-0.0188216607013845,-0.0123900103505916,-0.0193739886492786,-0.0305148507149092,-0.0308986628968379
232,2020-12-02,119.6999969482422,122.30999755859376,119.2699966430664,122.04000091552734,117.47029113769533,JPM,-0.0191740736621661,0.0022123618571037,-0.0226975110757189,-0.0374443604027423,0.0192083104458926,-0.0119469514516598,-0.0253360218109087,-0.0357697412394456,-0.0551868875537717,-0.0817732495268904,-0.0964329199688651
232,2020-12-02,51.900001525878906,52.130001068115234,51.63999938964844,52.11000061035156,50.13361740112305,KO,-0.0040299190560926,0.0003838122726811,-0.009019405396241,-0.0379271384778282,0.0013451132512054,3.145585599773071e-05,0.0032851433779068,0.00850791878728,-0.0012191883460846,-0.0166520514369443,-0.021304527256555
232,2020-12-02,214.0,214.3999938964844,209.1300048828125,210.8600006103516,204.99984741210932,MCD,0.0148913941978536,0.0167883585122166,-0.0082044755882172,-0.027791677801762,-0.0244286055066478,0.0239248760873758,0.0217984840940033,0.0197319264471236,0.0180315440342928,0.0165813647619963,0.0252462212139008
232,2020-12-02,170.25999450683594,172.5800018310547,170.22000122070312,171.85000610351562,164.9683380126953,MMM,-0.0092523220262321,0.0042478655898292,-0.0094850440786754,-0.0400446194146485,0.0077996821354142,0.011475054260031,0.0094616729709893,0.0012566837459162,-0.0128263822375804,-0.0243984880725052,-0.0260652594129726
232,2020-12-02,78.18701934814453,78.95037841796875,77.5667953491211,78.08206176757812,74.09645080566406,MRK,0.0013441958138711,0.0111205650918297,-0.0065990370488779,-0.051043874504464,0.0034334530827593,-0.0133447282065327,-0.0160088323996059,-0.0151208113973444,-0.0150678595588742,-0.0258585271577239,-0.0277445530275183
232,2020-12-02,214.8800048828125,215.47000122070312,212.8000030517578,215.3699951171875,213.1389923095703,MSFT,-0.0022751090935781,0.0004643455717274,-0.0119329160221752,-0.0103589304833444,-0.0038851652125027,-0.0019501188299745,-0.0097924246490816,-0.0063674901826952,-0.001735171059394,-0.0126951634764975,-0.0121876997905086
232,2020-12-02,135.16000366210938,136.32000732421875,134.6699981689453,135.5800018310547,133.99217224121094,NKE,-0.0030977884885167,0.0054580726004576,-0.0067119313307232,-0.0117113849269772,0.0010336635198231,-0.0035256011317672,-0.011019322741217,-0.0235727937813993,-0.0306977369324465,-0.0440005848784993,-0.0445591780088416
232,2020-12-02,139.3699951171875,139.94000244140625,137.49000549316406,138.36000061035156,133.49159240722656,PG,0.0072997578952047,0.0114194985840183,-0.0062879091742531,-0.0351865292111075,-0.0072468575893017,0.0030210876029674,0.0042570130553734,0.0129613612078101,0.0143104964791125,0.0115206792474829,0.0139729778592645
232,2020-12-02,132.5800018310547,134.27999877929688,132.4199981689453,134.0399932861328,129.56993103027344,TRV,-0.0108922077604219,0.0017905513666487,-0.012085908671521,-0.033348720380172,0.004722206781577,-0.0039390943526435,0.0007237241498698,0.0020342786125018,-0.0065502246659745,-0.0217337535969813,-0.0311573148583769
232,2020-12-02,341.7699890136719,351.8299865722656,341.5,347.5599975585937,340.5046081542969,UNH,-0.0166590188329878,0.0122856169975431,-0.0174358315144482,-0.0202997740069537,0.0186699348503955,-0.0239267301238476,-0.0264989372766948,-0.0113552832860788,-0.005306939495799,-0.0258280113518476,-0.032563147602849
232,2020-12-02,211.0,211.3999938964844,208.47999572753903,210.17999267578125,208.5574951171875,V,0.0039014528156524,0.0058045544924207,-0.0080882910242774,-0.0077195623519531,-0.004829565753786,0.0025882746474545,-0.0052621212839545,-0.0023566976470044,-0.010416933713315,-0.0334082293095183,-0.0397047298131755
232,2020-12-02,61.400001525878906,61.95000076293945,61.0099983215332,61.36000061035156,57.30294036865234,VZ,0.0006519053965035,0.0096153870065045,-0.0057040789657246,-0.0661189732943841,0.0128755159412528,-0.011277716880374,-0.0143741934126685,-0.0120925645268754,-0.0188151951899733,-0.0289309024018843,-0.0347403229824314
232,2020-12-02,38.5,40.09999847412109,38.38999938964844,39.84000015258789,37.991336822509766,WBA,-0.0336345418538068,0.0065260622624849,-0.0363956013400081,-0.046402191842312,0.0358814638836635,-0.024196800526468,-0.0349146884373555,-0.0111997873457251,-0.0186907313146907,-0.0410056489471394,-0.0469191604828539
232,2020-12-02,152.0,152.6199951171875,149.52999877929688,150.52000427246094,147.05545043945312,WMT,0.0098325517242219,0.0139515731139983,-0.006577235351203,-0.0230172318274487,-0.0138888569553496,0.0090086917398899,0.0052616850183855,0.0017184256460178,-0.0094406483639927,-0.0210284779359136,-0.0254451620865018
233,2020-12-03,123.5199966430664,123.77999877929688,122.20999908447266,122.94000244140624,122.03128051757812,AAPL,0.0047177012375332,0.0068325713454495,-0.0059378830521945,-0.007391588626828,-0.0011374665873064,-0.0167887682086347,-0.035781784975746,-0.033891961954835,-0.0357512720942521,-0.0472513111067264,-0.0507767837932846
