Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
1957,2019-10-15,234.69000244140625,236.8600006103516,234.6000061035156,235.6199951171875,222.7017974853516,HD,-0.0039470023557156,0.0052627345677829,-0.0043289577913988,-0.0548264065000551,0.0061491266822264,-0.0111110357427569,-0.0243993947235987,-0.0239763818416623,-0.0270689418317321,-0.0244494639768387,-0.0244489003129044
1957,2019-10-15,163.52000427246094,164.82000732421875,163.1199951171875,163.63999938964844,155.58868408203125,HON,-0.0007332872013875,0.0072109993826177,-0.0031777332828187,-0.0492013892547502,0.0040495992110143,-0.0088487014375294,-0.0106392583453798,-8.968296154499011e-05,0.0053562342963282,0.0096846575251112,0.0141285643207349
1957,2019-10-15,136.27151489257812,137.3996124267578,135.5736083984375,136.71128845214844,120.7777862548828,IBM,-0.0032168050242921,0.0050348729969749,-0.0083217711323754,-0.1165485482410815,0.0067586859868509,-0.0089510520962394,-0.0105174375730625,-0.0051328527362578,-0.0053111805210493,-0.0040894809579379,-0.0056200299007671
1957,2019-10-15,51.93000030517578,53.06999969482422,51.83000183105469,52.650001525878906,49.42362594604492,INTC,-0.0136752364641286,0.0079771729681503,-0.0155745426601966,-0.061279686350021,0.0195585233959729,-0.0200569507491717,-0.0338841212101752,-0.0330230935367646,-0.0328394941474318,-0.0268489878942802,-0.028641975556392
1957,2019-10-15,133.0,134.25,132.10000610351562,132.83999633789062,124.47813415527344,JNJ,0.0012044840900355,0.0106143006698291,-0.0055705379010457,-0.062946871523152,0.016217832752374,-0.0166064768205247,-0.0100723062679037,-0.0149403125360978,-0.0144949268791741,-0.0153930049024252,-0.0183604834261463
1957,2019-10-15,118.8499984741211,121.58999633789062,117.87000274658205,119.95999908447266,111.42190551757812,JPM,-0.0092530895200317,0.0135878398287596,-0.0174224437632655,-0.0711745051021734,0.0301417108477086,-0.0340280514796609,-0.045731939624324,-0.0407507646838797,-0.0348447326306541,-0.0316947483657543,-0.0367454307268028
1957,2019-10-15,53.43000030517578,53.68000030517578,53.27000045776367,53.5099983215332,49.408050537109375,KO,-0.0014950106310361,0.0031770134362751,-0.0044851031825383,-0.0766575950867325,0.0039399453560711,0.000186905150886,0.0026350167356083,0.0072509542395329,0.0087553574638219,0.0099887368954842,0.0117461667252418
1957,2019-10-15,209.5599975585937,209.72000122070312,206.5200042724609,207.22000122070312,195.3054351806641,MCD,0.0112923285595309,0.0120644724701903,-0.0033780375645141,-0.0574971815937267,-0.0055667704910637,0.0126532389413771,0.0135267236619573,0.0173889519076613,0.0173366739750038,0.016438578989224,0.0215584100164454
1957,2019-10-15,159.35000610351562,164.02000427246094,159.35000610351562,162.97999572753906,149.54238891601562,MMM,-0.0222726084131935,0.0063812036580275,-0.0222726084131935,-0.0824494242470571,0.0153884574495946,-0.036826602152359,-0.0453736425312819,-0.0301509086524611,-0.0171309261551302,-0.0056203036403578,-0.0030187546575431
1957,2019-10-15,81.0114517211914,81.2022933959961,80.71565246582031,81.14503479003906,74.7104721069336,MRK,-0.0016462260345725,0.0007056328967653,-0.0052915415629528,-0.0792970598848685,0.0041327151600611,-0.0075024118068091,-0.0133467096235661,-0.0147930754687122,-0.0140875047523851,-0.0173459126831474,-0.0160692285652829
1957,2019-10-15,140.05999755859375,141.7899932861328,139.80999755859375,141.57000732421875,138.1647186279297,MSFT,-0.0106661700042638,0.0015539023135759,-0.0124320807697232,-0.0240537438730958,0.0144751288304287,-0.0137176643938664,-0.0252314058358016,-0.0239411603962834,-0.0223000204422799,-0.0243866084623087,-0.0244355815828641
1957,2019-10-15,95.0,95.18000030517578,94.12000274658205,94.79000091552734,92.74024963378906,NKE,0.002215413888009,0.0041143515759218,-0.0070682367599338,-0.021624129780998,-0.000948528040639,-0.0102963806953967,-0.0180714400299448,-0.0208108273381787,-0.0349244836763151,-0.0437007185958793,-0.0487216424735272
1957,2019-10-15,120.19000244140624,120.55999755859376,116.6999969482422,117.1999969482422,109.65025329589844,PG,0.0255119929267957,0.0286689479338075,-0.0042662117151829,-0.0644176096325145,-0.0237401585261672,0.0277473445384863,0.0348548414502063,0.0426506127599177,0.0432422019975122,0.0417848775939011,0.0418997749200451
1957,2019-10-15,143.49000549316406,144.5,143.13999938964844,143.30999755859375,134.8655548095703,TRV,0.0012560738094822,0.0083036945201238,-0.0011862268637315,-0.0589243101868789,0.0013975050477899,-0.0065173819820424,-0.0058335027615957,0.0057125817069445,0.0100167572754306,0.0130039942076465,0.0181751363638233
1957,2019-10-15,232.69000244140625,239.83999633789065,231.08999633789065,238.58999633789065,229.9055938720703,UNH,-0.0247285887381835,0.0052391132033455,-0.031434679220073,-0.0363988540974765,0.0815993485598882,-0.0552327910898273,-0.0693993592526441,-0.0757477548367602,-0.065786455954045,-0.0577021778520913,-0.0550539288943571
1957,2019-10-15,178.1300048828125,179.42999267578125,177.5500030517578,178.75,175.99026489257812,V,-0.0034685041520978,0.0038041548295455,-0.0067132696405157,-0.0154390775240385,0.0078371638749719,-0.012106351319412,-0.0215776761278125,-0.0227841986730246,-0.0224168345659822,-0.0203860687179427,-0.0139319814570025
1957,2019-10-15,59.68000030517578,60.68999862670898,59.59999847412109,60.54999923706055,54.17689895629883,VZ,-0.0143682732096925,0.0023121286773317,-0.015689525597186,-0.1052535154593522,0.0159396105245195,-0.0119570214338688,-0.019234751022539,-0.0179230622069941,-0.0175124025244348,-0.0179394315606744,-0.0213242493559718
1957,2019-10-15,53.7599983215332,54.84999847412109,53.72999954223633,54.52000045776367,49.4228630065918,WBA,-0.0139398776568103,0.0060527882169234,-0.0144901120486847,-0.0934911483561082,0.0158375688059961,-0.0198459281932171,-0.0270726549673443,-0.0177305018732638,-0.0139123258603199,-0.0058547255703517,-0.0072083542021926
1957,2019-10-15,119.33000183105467,119.98999786376952,118.87000274658205,119.52999877929688,114.7664031982422,WMT,-0.0016731945978806,0.0038483986377511,-0.0055215932356317,-0.0398527200677906,0.0030208996885372,-0.0002843911536403,-0.010390627669491,-0.0102177438186584,-0.0120053086348681,-0.0146908200157659,-0.017593854066521
1958,2019-10-16,58.34249877929688,58.810001373291016,58.29999923706055,58.59249877929688,57.48884201049805,AAPL,-0.0042667577797234,0.003712123540138,-0.0049920987896097,-0.0188361444176673,-0.0040371076723717,8.50676709340803e-06,-0.0194222962896362,-0.0316138538209617,-0.0398664762707978,-0.0432666516482193,-0.0489767029376547
1958,2019-10-16,204.1499938964844,204.97999572753903,202.17999267578125,203.2100067138672,188.9243011474609,AMGN,0.0046256933790704,0.0087101469179324,-0.0050687171106502,-0.0703002071473846,-0.0070849062948132,-0.0057182165133456,-0.0215097344448012,-0.0306841619146913,-0.031154952253564,-0.0329432534095855,-0.0283745820896272
1958,2019-10-16,117.62999725341795,117.98999786376952,117.06999969482422,117.41000366210938,113.41413116455078,AXP,0.0018737210156443,0.0049399044678448,-0.0028958688074284,-0.0340334926575608,-0.0015306801716707,-0.0072225891813193,-0.0206286106874769,-0.0159897072962478,-0.0116424080131758,-0.0078359860338932,-0.0046082819831648
1958,2019-10-16,370.2200012207031,377.4200134277344,369.239990234375,372.4299926757813,368.0791931152344,BA,-0.0059339781933247,0.013398546975504,-0.0085653747124049,-0.0116821943616515,0.0039626947772377,0.0001826349393043,0.0031039897376874,0.0075057090000605,0.0118801341721761,0.0140902175808266,0.0092680101406001
1958,2019-10-16,131.0,132.80999755859375,130.11000061035156,130.19000244140625,121.65460205078124,CAT,0.0062216571426696,0.0201243956375734,-0.0006145005726587,-0.0655611047742815,-0.0064107177418621,-0.0157616011326572,-0.0479837336047909,-0.0470082365495694,-0.0397304144263288,-0.0284138784631059,-0.0274240467579005
1958,2019-10-16,147.25999450683594,150.85000610351562,145.82000732421875,146.97000122070312,146.97000122070312,CRM,0.0019731461095746,0.0263999785710413,-0.0078246845406052,0.0,-0.0377766404671183,0.0136218199955024,0.0081309089263033,0.0081876063791019,0.017585216967167,0.0226359072516466,0.0241409745843277
1958,2019-10-16,46.36000061035156,46.880001068115234,46.31999969482422,46.790000915527344,43.39217376708984,CSCO,-0.0091900042052165,0.0019234911482557,-0.0100449072773399,-0.0726186595843799,0.0092752437341376,-0.0087198257089802,-0.0008762814727525,0.0074168159560703,0.017460139333651,0.0249539560358604,0.0274115359551418
1958,2019-10-16,116.2300033569336,116.66000366210938,115.08000183105467,115.11000061035156,101.4369125366211,CVX,0.0097298474558544,0.0134654073802378,-0.0002606096702095,-0.1187827990724629,-0.0103172295884338,0.0048474604903192,-0.0066458531692471,0.0014247084429346,0.0204326202946716,0.0300929537343315,0.0317001188644301
1958,2019-10-16,129.75999450683594,131.8300018310547,129.6999969482422,130.86000061035156,130.08065795898438,DIS,-0.0084059766038898,0.0074125112041791,-0.0088644632179346,-0.005955545221857,0.008477236051807,-0.0070610252287223,-0.0090173145558587,-0.0080799149228278,-0.0027014008032406,0.0070487178482587,0.0147638320981768
1958,2019-10-16,206.1699981689453,208.6199951171875,206.1000061035156,207.4199981689453,196.77169799804688,GS,-0.0060264198777104,0.0057853483696628,-0.0063638611372205,-0.051336902250984,0.0046497695624343,-0.0123902438267847,-0.0276202170812902,-0.0221867873070179,-0.0110692498156351,0.0011243684876194,0.0044033857464376
1958,2019-10-16,235.4199981689453,236.1699981689453,233.83999633789065,235.8999938964844,222.9664764404297,HD,-0.0020347424330571,0.0011445709175363,-0.0087325036536359,-0.0548262729575571,0.0011883489733444,-0.006384114895837,-0.0211700446698065,-0.0229306740998407,-0.0271492754988919,-0.0250581375415052,-0.023946647070432
1958,2019-10-16,163.61000061035156,164.33999633789062,162.67999267578125,163.6300048828125,155.57916259765625,HON,-0.0001222530823442,0.0043390052795426,-0.0058058557641162,-0.0492015036662869,-6.107618475448273e-05,-0.004155673832458,-0.0090203192691747,-0.0013729910983706,0.0040915901042326,0.0078763747009131,0.0134755964638282
1958,2019-10-16,136.2237091064453,136.66348266601562,135.17208862304688,135.8604278564453,120.02609252929688,IBM,0.0026739298243918,0.0059108809109511,-0.0050665174860612,-0.1165485460113486,-0.0062237771681958,0.0006896236093683,-0.0040250100749679,0.0006051676216167,0.0008796114431295,0.0017282619059424,0.0019656336593343
1958,2019-10-16,52.34999847412109,52.560001373291016,52.119998931884766,52.45000076293945,49.235877990722656,INTC,-0.0019066213034075,0.002097247068665,-0.0062917412059956,-0.0612797469106589,-0.0037986848460231,-0.0088083031621095,-0.0243659859191486,-0.027518186023124,-0.0284746557846236,-0.023397438112512,-0.0226945556468934
1958,2019-10-16,134.89999389648438,136.58999633789062,133.8000030517578,135.1699981689453,126.66146850585938,JNJ,-0.0019975162840756,0.010505276231272,-0.0101353490844556,-0.0629468800646971,0.0175399118886461,-0.0247540322804096,-0.0247910403780993,-0.029858728333337,-0.0297218814955415,-0.0311815292969931,-0.033725486251307
1958,2019-10-16,119.95999908447266,120.62000274658205,119.37999725341795,119.68000030517578,111.16182708740234,JPM,0.0023395619868222,0.007854298454289,-0.0025067099849001,-0.071174575501777,-0.0023341012123525,-0.0199865986767652,-0.037374640559229,-0.0370482735667215,-0.0322224302571487,-0.0282857802324374,-0.0315162893292105
1958,2019-10-16,53.459999084472656,53.56999969482422,53.130001068115234,53.4900016784668,49.38957977294922,KO,-0.0005609009731293,0.0014955695241569,-0.0067302411489077,-0.0766577262450949,-0.0003736991906867,-0.0007103167314709,0.0037764665700998,0.0067801420674655,0.0084408869822019,0.0097065446365085,0.0109559645231422
1958,2019-10-16,207.0,208.92999267578125,206.8099975585937,208.3000030517578,196.32334899902344,MCD,-0.0062410131191155,0.003024434060459,-0.0071531707697279,-0.0574971381529862,0.0052118609434057,0.0030532602086683,0.0092462627213669,0.0107280908462792,0.0115506254465655,0.0108036104079145,0.0146294875265491
1958,2019-10-16,163.10000610351562,164.1999969482422,162.1199951171875,162.17999267578125,148.80838012695312,MMM,0.0056727923867501,0.0124553234904825,-0.0003699442675009,-0.082449211695056,-0.0049085965930151,-0.0182761492512641,-0.0366384729929515,-0.0261151841079092,-0.0139044960238122,-0.0021706086745021,0.0023326107008263
1958,2019-10-16,81.16412353515625,81.1927490234375,80.55343627929688,80.58206176757812,74.192138671875,MRK,0.0072232176096085,0.007578451611486,-0.0003552340018776,-0.0792970911334275,-0.0069378616192304,7.097528390098695e-05,-0.0031024795897213,-0.0068443400210382,-0.0063529100483395,-0.0094967562382565,-0.0096024321494658
1958,2019-10-16,140.7899932861328,140.99000549316406,139.52999877929688,140.41000366210938,137.03262329101562,MSFT,0.002706285977585,0.0041307728504191,-0.0062673944865794,-0.0240537018944979,-0.008193851819565,-0.0024785509160332,-0.0130760631006717,-0.0153788976275077,-0.0135497245720482,-0.0151044399186244,-0.0157159771966961
1958,2019-10-16,94.08999633789062,95.13999938964844,94.06999969482422,94.87999725341795,92.82831573486328,NKE,-0.0083263168043449,0.0027403261357188,-0.0085370740097123,-0.0216239626680718,0.0009494286002886,-0.0062606058768033,-0.0154300667376607,-0.0188800325596874,-0.0322565771743736,-0.0411804694805121,-0.0466273472717441
1958,2019-10-16,117.66999816894533,117.7699966430664,116.51000213623048,117.52999877929688,109.958984375,PG,0.0011911800485198,0.0020420136668273,-0.0086786067698493,-0.0644177187350615,0.0028157153553547,0.0172892169487912,0.0289287720474609,0.036609077018834,0.0386624561215562,0.0375869992140178,0.0373635054759704
1958,2019-10-16,142.83999633789062,142.91000366210938,141.55999755859375,142.57000732421875,134.16915893554688,TRV,0.0018937293946958,0.0023847676258965,-0.0070843074541486,-0.0589243736907966,-0.0051635632334195,0.0004208163167824,-0.0005471112521336,0.0089313018481176,0.0138914307095148,0.0172350541515833,0.0218736914172896
1958,2019-10-16,236.2899932861328,237.47999572753903,234.0800018310547,236.9900054931641,228.36383056640625,UNH,-0.0029537625672213,0.0020675565341048,-0.0122790142818631,-0.0363988975349707,-0.0067060265278711,-0.0362715564532316,-0.0545761033036635,-0.0653388615781904,-0.0581332104151449,-0.0506856370671437,-0.0470814926118569
1958,2019-10-16,177.9199981689453,178.25999450683594,176.27000427246094,177.8699951171875,175.12384033203125,V,0.0002811213421627,0.002192609210966,-0.0089952824458808,-0.0154391120511752,-0.0049231042395104,-0.0038567503674331,-0.0122167836725475,-0.0169786842853371,-0.0168549939722482,-0.0148895156155191,-0.0097842835130971
1958,2019-10-16,60.13999938964844,60.40999984741211,59.95000076293945,60.290000915527344,53.94426727294922,VZ,-0.0024880000597291,0.0019903620843013,-0.0056394119659123,-0.1052535005177586,-0.0042939442577906,-0.0041466453332066,-0.0117100810498935,-0.0129794813242415,-0.0124650930481969,-0.013187359514767,-0.015605926696568
1958,2019-10-16,54.47999954223633,55.20000076293945,54.2599983215332,54.65999984741211,49.54977798461914,WBA,-0.0032930901148603,0.0098792703445811,-0.0073179935418138,-0.0934910698327583,0.002567853787105,-0.0129162763737841,-0.0262166956382225,-0.0198805513236135,-0.0162093679992196,-0.010889201063316,-0.0077814963437123
1958,2019-10-16,119.30999755859376,120.11000061035156,119.0999984741211,119.41999816894533,114.6607894897461,WMT,-0.000921123865669,0.0057779471779095,-0.0026796156400163,-0.0398526942905015,-0.0009202761773188,0.0014570672519245,-0.0067157505855915,-0.0087757172846826,-0.010149031005031,-0.0126444160382795,-0.0157092317100897
1959,2019-10-17,58.772499084472656,59.03749847412109,58.380001068115234,58.81999969482422,57.71205139160156,AAPL,-0.0008075588336962,0.0036977011292982,-0.0074804255183922,-0.018836251427593,0.003882765204882,0.0005525859568606,-0.0170689571751171,-0.0309984637757871,-0.040536750667664,-0.0448945287909181,-0.0495380663422185
1959,2019-10-17,201.58999633789065,204.75,201.5200042724609,203.5599975585937,189.2497100830078,AMGN,-0.0096777424068106,0.0058459542919955,-0.0100215823865178,-0.0703000965180634,0.0017223110730926,-0.0026331590402033,-0.0178178825864013,-0.0296718821838536,-0.0308779303874029,-0.032727513731117,-0.030715004434395
1959,2019-10-17,118.01000213623048,119.33000183105467,117.95999908447266,119.0999984741211,115.04661560058594,AXP,-0.0091519425008846,0.0019311785044526,-0.0095717834110312,-0.0340334418594967,0.0143939592819986,-0.0144584761054658,-0.0290260746621713,-0.0295926294100756,-0.024928601223259,-0.0217353858478359,-0.0190433808440969
1959,2019-10-17,372.4200134277344,373.7999877929688,369.05999755859375,369.05999755859375,364.7485961914063,BA,0.0091042537564836,0.0128434137151982,0.0,-0.0116821150916063,-0.0090486673561794,0.0082642003292816,0.0114479636267554,0.0134846631741649,0.0190361562111101,0.0226380106829919,0.0192750518277902
