date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2019-10-18,11.2,11.5,11.12,11.3,11.3,285,-0.008849557522124019,0.017699115044247815,-0.01592920353982319,0.0,0.01073345259391778,-0.015679442508710784,-0.07377049180327855,-0.024179620034542215,-0.06611570247933873,-0.015679442508710784,0.16016427104722797
2019-10-18,18.62,19.12,18.44,18.98,18.98,3888,-0.018967334035827177,0.007376185458377371,-0.028451001053740765,0.0,0.01933404940923733,0.018240343347639465,0.10477299185098965,0.08086560364464712,0.03152173913043499,0.11778563015312127,0.15590742996345908
2019-10-18,332.0,334.2,330.2,331.0,331.0,700,0.0030211480362538623,0.00966767371601196,-0.0024169184290030454,0.0,0.0,0.01908866995073888,0.01783517835178361,0.007917174177831887,-0.03498542274052474,-0.043352601156069315,-0.029894490035169974
2019-10-18,9.74,9.97,9.66,9.69,9.69,981,0.005159958720330371,0.028895768833849367,-0.003095975232198067,0.0,-0.005133470225872738,-0.011224489795918502,-0.02318548387096775,-0.04625984251968507,-0.08757062146892658,-0.0010309278350515427,0.0998864926220202
2019-10-18,5.38,5.45,5.38,5.4,5.4,992,-0.0037037037037037646,0.0092592592592593,-0.0037037037037037646,0.0,-0.0036900369003689537,0.0,-0.039145907473309594,0.034482758620689724,-0.00917431192660545,0.016949152542373058,0.024667931688804767
2019-10-21,15.48,15.48,15.16,15.48,15.48,1347,0.0,0.0,-0.02067183462532296,0.0,0.0038910505836575737,-0.04207920792079212,-0.016518424396442133,-0.011494252873563204,-0.08185053380782914,-0.026415094339622636,0.07202216066481992
2019-10-21,45.75,46.15,45.35,46.05,46.05,2018,-0.006514657980455918,0.0021715526601520097,-0.015200868621063957,0.0,0.006557377049180246,0.009868421052631415,0.05862068965517242,0.08608490566037741,-0.02021276595744692,0.1328413284132841,0.17774936061381053
2019-10-21,119.8,119.8,115.1,115.8,115.8,2382,0.0345423143350605,0.0345423143350605,-0.006044905008635637,0.0,-0.025252525252525304,0.006956521739130306,-0.024431339511373218,0.011353711790393017,-0.03660565723793685,-0.005154639175257825,0.02206531332744932
2019-10-21,7.13,7.22,7.0,7.08,7.08,241,0.007062146892655274,0.0197740112994349,-0.011299435028248594,0.0,0.0,-0.0042194092827004814,0.02608695652173898,0.027576197387518153,0.023121387283236983,-0.008403361344537785,-0.034106412005457054
2019-10-21,8.6,8.95,8.6,8.72,8.72,268,-0.013761467889908396,0.026376146788990695,-0.013761467889908396,0.0,-0.004566210045662045,0.024676850763807323,0.053140096618357724,0.01869158878504673,0.0331753554502372,0.07654320987654328,0.059538274605103414
2019-10-21,11.3,11.44,11.12,11.22,11.22,285,0.007130124777183555,0.019607843137254832,-0.00891265597147961,0.0,-0.0070796460176991705,-0.02941176470588236,-0.09223300970873782,-0.04429301533219754,-0.10526315789473673,-0.05872483221476499,0.06451612903225823
2019-10-21,18.96,19.06,18.58,18.76,18.76,3888,0.010660980810234477,0.015991471215351716,-0.009594882729211274,0.0,-0.011591148577449917,-0.009503695881731722,0.08943089430894324,0.06469920544835417,-0.0063559322033897026,0.08189158016147635,0.10352941176470587
2019-10-21,329.6,330.2,324.8,324.8,324.8,700,0.014778325123152802,0.01662561576354671,0.0,0.0,-0.018731117824773325,-0.010359536867763475,0.006195786864931829,-0.022864019253910794,-0.04018912529550822,-0.0704064109902689,-0.04862331575864076
2019-10-21,9.67,9.76,9.62,9.76,9.76,981,-0.009221311475409832,0.0,-0.014344262295082011,0.0,0.007223942208462342,-0.011144883485308954,0.012448132780082943,-0.017119838872104776,-0.0757575757575758,-0.006109979633401319,0.06202393906420034
2019-10-21,5.4,5.47,5.35,5.42,5.42,992,-0.0036900369003689537,0.009225092250922495,-0.01291512915129156,0.0,0.0037037037037035425,-0.005504587155963359,-0.003676470588235392,0.044315992292870865,-0.0018416206261510082,-0.02166064981949456,0.0037037037037035425
2019-10-22,15.48,15.82,15.32,15.38,15.38,1347,0.006501950585175553,0.02860858257477239,-0.0039011703511053764,0.0,-0.006459948320413411,-0.024111675126903487,-0.0435323383084576,-0.02658227848101269,-0.13009049773755654,-0.05644171779141105,0.01719576719576721
2019-10-22,46.0,49.35,45.85,48.7,48.7,2018,-0.05544147843942515,0.013347022587268942,-0.05852156057494873,0.0,0.057546145494028256,0.07505518763796926,0.13255813953488382,0.16786570743405282,0.06331877729257651,0.18925518925518925,0.20993788819875792
2019-10-22,116.0,117.9,115.0,115.7,115.7,2382,0.0025929127052721768,0.019014693171996555,-0.006050129645635338,0.0,-0.0008635578583764403,-0.002586206896551646,-0.00856898029134534,0.011363636363636243,-0.03341687552213868,-0.030988274706867713,-0.006013745704467333
2019-10-22,7.1,7.49,7.05,7.35,7.35,241,-0.03401360544217691,0.019047619047619202,-0.04081632653061218,0.0,0.03813559322033888,0.047008547008547064,0.05755395683453224,0.06521739130434767,0.06060606060606055,0.011004126547455195,0.004098360655737654
2019-10-22,8.66,8.75,8.38,8.44,8.44,268,0.026066350710900466,0.03672985781990534,-0.007109004739336289,0.0,-0.03211009174311941,-0.018604651162790753,0.041975308641975184,-0.022016222479722014,-0.022016222479722014,0.04844720496894395,0.02055622732769047
2019-10-22,11.22,11.34,11.0,11.0,11.0,285,0.020000000000000018,0.030909090909090997,0.0,0.0,-0.019607843137254943,-0.017857142857142794,-0.08789386401326704,-0.07251264755480602,-0.10277324632952689,-0.08333333333333337,0.029962546816479474
2019-10-22,18.74,19.16,18.6,18.7,18.7,3888,0.002139037433155133,0.024598930481283476,-0.005347593582887611,0.0,-0.0031982942430704986,-0.009533898305084776,0.079676674364896,0.04120267260579058,0.006458557588805203,0.08720930232558133,0.08974358974358965
2019-10-22,325.0,327.8,324.8,327.6,327.6,700,-0.00793650793650802,0.0006105006105006083,-0.008547008547008628,0.0,0.008620689655172376,-0.0036496350364962904,0.011735639283508403,-0.005464480874316835,-0.02962085308056872,-0.06292906178489699,-0.04601048340128122
2019-10-22,9.79,9.87,9.67,9.76,9.76,981,0.0030737704918031294,0.01127049180327866,-0.009221311475409832,0.0,0.0,0.008264462809917328,0.023060796645702375,-0.013144590495450026,-0.08955223880597019,-0.03747534516765294,0.05742145178764879
2019-10-22,5.4,5.49,5.4,5.46,5.46,992,-0.01098901098901095,0.005494505494505475,-0.01098901098901095,0.0,0.007380073800737907,0.011111111111111072,0.041984732824427384,0.03409090909090895,0.009242144177449063,-0.028469750889679735,-0.0036496350364964014
2019-10-23,15.58,15.58,14.68,14.92,14.92,1347,0.04423592493297579,0.04423592493297579,-0.01608579088471851,0.0,-0.02990897269180759,-0.055696202531645644,-0.022280471821756187,-0.043589743589743546,-0.09024390243902436,-0.08128078817733986,-0.047254150702426556
2019-10-23,48.8,48.8,46.65,46.95,46.95,2018,0.03940362087326932,0.03940362087326932,-0.006389776357827559,0.0,-0.035934291581108835,0.04101995565410199,0.11918951132300348,0.13132530120481944,0.0893271461716938,0.1395631067961165,0.16356877323420083
2019-10-23,116.2,116.3,113.2,114.1,114.1,2382,0.01840490797546024,0.019281332164767795,-0.007887817703768563,0.0,-0.01382886776145209,-0.00782608695652176,0.013321492007104752,-0.00954861111111116,0.0008771929824560321,-0.03223070398642924,-0.028936170212765955
2019-10-23,7.32,7.39,7.05,7.11,7.11,241,0.029535864978903037,0.03938115330520375,-0.008438818565400963,0.0,-0.03265306122448974,-0.017955801104972413,0.04252199413489732,0.03795620437956204,0.0028208744710860323,-0.0028050490883589907,-0.0220082530949105
2019-10-23,8.39,8.51,8.22,8.35,8.35,268,0.004790419161676773,0.01916167664670665,-0.015568862275448958,0.0,-0.010663507109004766,-0.015330188679245405,0.056962025316455556,0.010895883777239712,-0.007134363852556502,0.018292682926829285,0.0060240963855420215
2019-10-23,11.0,11.1,10.82,10.96,10.96,285,0.0036496350364962904,0.012773722627737127,-0.012773722627737238,0.0,-0.0036363636363635488,-0.017921146953404965,-0.02491103202846967,-0.06643952299829636,-0.06164383561643827,-0.07588532883642485,-0.014388489208632893
2019-10-23,18.56,18.64,18.1,18.16,18.16,3888,0.022026431718061623,0.026431718061673992,-0.0033039647577092213,0.0,-0.02887700534759352,-0.04621848739495793,0.05827505827505819,0.09134615384615374,-0.01304347826086949,0.0011025358324145973,0.04849884526558901
2019-10-23,324.8,325.8,319.6,320.0,320.0,700,0.015000000000000124,0.018124999999999947,-0.0012499999999999734,0.0,-0.023199023199023228,-0.033232628398791486,0.0056568196103079504,-0.030890369473046575,-0.0470518165574747,-0.0767455279861512,-0.06542056074766345
2019-10-23,9.72,9.79,9.5,9.64,9.64,981,0.008298755186721962,0.01556016597510368,-0.014522821576763545,0.0,-0.012295081967213073,-0.008230452674897082,0.011542497376705319,-0.01632653061224487,-0.07485604606525909,-0.08712121212121215,-0.025278058645096024
2019-10-23,5.41,5.45,5.32,5.42,5.42,992,-0.0018450184501844769,0.005535055350553542,-0.01845018450184499,0.0,-0.0073260073260073,-0.0018416206261510082,0.04230769230769216,0.03632887189292533,0.0074349442379182396,-0.030411449016100156,-0.019891500904159143
2019-10-24,14.98,15.2,14.86,15.16,15.16,1347,-0.01187335092348285,0.0026385224274405594,-0.01978891820580475,0.0,0.01608579088471851,-0.044136191677175196,-0.014304291287386306,-0.02319587628865971,-0.05249999999999999,-0.05249999999999999,-0.003942181340341633
2019-10-24,47.3,49.2,47.2,48.8,48.8,2018,-0.030737704918032738,0.00819672131147553,-0.032786885245901565,0.0,0.03940362087326932,0.059717698154180265,0.09417040358744377,0.16052318668252075,0.1283236994219652,0.2109181141439207,0.23857868020304562
2019-10-24,114.9,116.3,114.0,116.3,116.3,2382,-0.012037833190025715,0.0,-0.019776440240756643,0.0,0.019281332164767795,-0.008525149190110826,-0.009369676320272635,-0.007679180887372072,0.000860585197934638,-0.0017167381974249052,0.014834205933682343
2019-10-24,7.15,7.32,7.08,7.32,7.32,241,-0.023224043715846965,0.0,-0.032786885245901676,0.0,0.029535864978903037,0.019498607242339983,0.022346368715083775,0.06395348837209314,0.0382978723404257,0.062409288824383236,0.030985915492957927
2019-10-24,8.41,8.44,8.16,8.34,8.34,268,0.008393285371702586,0.011990407673860837,-0.021582733812949617,0.0,-0.0011976047904190823,-0.03472222222222232,0.015834348355663774,0.00846432889963733,-0.0011976047904190823,0.03860523038605246,0.0036101083032489267
2019-10-24,10.96,11.32,10.84,11.1,11.1,285,-0.012612612612612484,0.01981981981981984,-0.023423423423423406,0.0,0.012773722627737127,-0.007155635062611854,-0.03645833333333337,-0.08415841584158412,-0.04475043029259895,-0.03645833333333337,-0.021164021164021163
2019-10-24,18.2,18.8,18.2,18.5,18.5,3888,-0.016216216216216273,0.016216216216216273,-0.016216216216216273,0.0,0.018722466960352513,-0.0064446831364125545,0.019845644983461863,0.09080188679245271,0.023230088495575396,0.02777777777777768,0.07060185185185186
2019-10-24,319.0,320.6,316.6,319.0,319.0,700,0.0,0.005015673981191293,-0.007523510971786718,0.0,-0.0031250000000000444,-0.03625377643504535,0.0006273525721454121,-0.018461538461538418,-0.0494636471990465,-0.07159487776484286,-0.06231628453850668
2019-10-24,9.64,9.72,9.38,9.45,9.45,981,0.020105820105820182,0.028571428571428692,-0.007407407407407196,0.0,-0.019709543568464882,-0.029774127310061682,-0.0277777777777779,-0.04929577464788737,-0.10849056603773588,-0.08252427184466038,-0.0277777777777779
2019-10-24,5.41,5.43,5.36,5.43,5.43,992,-0.0036832412523019054,0.0,-0.012891344383056946,0.0,0.0018450184501843658,0.0018450184501843658,0.04022988505747116,0.005555555555555536,0.020676691729323293,-0.005494505494505586,-0.0018382352941177516
2019-10-25,15.24,15.76,15.2,15.76,15.76,1347,-0.03299492385786795,0.0,-0.035532994923857864,0.0,0.0395778364116095,0.02204928664072625,0.003821656050955413,-0.005050505050505083,-0.005050505050505083,-0.03667481662591687,0.023376623376623273
2019-10-25,48.8,48.8,47.8,48.2,48.2,2018,0.012448132780082943,0.012448132780082943,-0.008298755186722073,0.0,-0.012295081967212962,0.05355191256830616,0.04896626768226331,0.143534994068802,0.15035799522673043,0.0855855855855856,0.21717171717171713
2019-10-25,116.0,118.0,115.5,116.5,116.5,2382,-0.0042918454935622075,0.012875536480686733,-0.008583690987124415,0.0,0.0017196904557179593,-0.019360269360269355,-0.012711864406779627,-0.018534119629317614,0.03371783496007086,-0.0034217279726261873,0.011284722222222099
2019-10-25,7.32,7.51,7.24,7.48,7.48,241,-0.021390374331550777,0.00401069518716568,-0.03208556149732622,0.0,0.021857923497267784,0.05649717514124308,0.05500705218617785,0.09037900874635563,0.08405797101449286,0.07936507936507953,0.05500705218617785
2019-10-25,8.39,8.49,8.31,8.37,8.37,268,0.002389486260454099,0.01433691756272415,-0.007168458781361853,0.0,0.003597122302158251,-0.044520547945205546,-0.010638297872340607,-0.0011933174224345588,0.025735294117646967,-0.01875732708089095,0.02073170731707319
2019-10-25,11.1,11.34,10.92,11.2,11.2,285,-0.008928571428571397,0.012499999999999956,-0.02499999999999991,0.0,0.009009009009008917,-0.008849557522124019,-0.024390243902439157,-0.08196721311475408,-0.032815198618307506,-0.07438016528925628,-0.024390243902439157
2019-10-25,18.54,19.1,18.22,18.4,18.4,3888,0.007608695652173925,0.03804347826086962,-0.009782608695652173,0.0,-0.005405405405405461,-0.030558482613277205,-0.012875536480686844,0.07101280558789291,0.04783599088838275,0.0,0.08362779740871606
2019-10-25,320.4,320.4,316.6,316.6,316.6,700,0.012002526847757267,0.012002526847757267,0.0,0.0,-0.007523510971786718,-0.04350453172205426,-0.025246305418719195,-0.02644526445264439,-0.03593179049939088,-0.07696793002915447,-0.08497109826589588
2019-10-25,9.5,9.7,9.48,9.56,9.56,981,-0.006276150627615107,0.01464435146443499,-0.008368200836820106,0.0,0.011640211640211673,-0.013415892672858476,-0.02448979591836742,-0.03629032258064513,-0.05905511811023623,-0.09981167608286245,-0.014432989690721487
2019-10-25,5.4,5.48,5.36,5.44,5.44,992,-0.007352941176470562,0.007352941176470562,-0.014705882352941235,0.0,0.0018416206261511192,0.007407407407407307,0.007407407407407307,-0.03202846975088958,0.042145593869731934,-0.0018348623853210455,0.024482109227872195
2019-10-28,15.8,15.98,15.54,15.8,15.8,1347,0.0,0.0113924050632912,-0.016455696202531733,0.0,0.002538071065989911,0.02067183462532296,-0.022277227722772297,0.003811944091486774,0.008939974457215838,-0.06287069988137595,-0.0062893081761006275
2019-10-28,48.5,49.15,47.8,49.0,49.0,2018,-0.010204081632653073,0.003061224489795844,-0.02448979591836742,0.0,0.016597510373443924,0.06406080347448428,0.07456140350877183,0.12643678160919536,0.1556603773584906,0.042553191489361764,0.2054120541205413
2019-10-28,116.0,119.5,115.6,117.8,117.8,2382,-0.015280135823429464,0.014431239388794648,-0.018675721561969505,0.0,0.011158798283261717,0.017271157167530138,0.024347826086956514,-0.0075821398483572056,0.02882096069869,-0.019966722129783787,0.012027491408934665
2019-10-28,7.5,7.88,7.43,7.85,7.85,241,-0.04458598726114649,0.003821656050955413,-0.053503184713375784,0.0,0.049465240641711095,0.10875706214689251,0.1040787623066104,0.1376811594202898,0.1393323657474601,0.1343930635838151,0.09943977591036424
2019-10-28,8.62,8.7,8.45,8.64,8.64,268,-0.0023148148148149916,0.006944444444444198,-0.02199074074074092,0.0,0.032258064516129226,-0.00917431192660556,0.015276145710928501,0.04347826086956541,0.009345794392523477,0.02369668246445511,0.06666666666666687
2019-10-28,11.3,11.62,11.28,11.52,11.52,285,-0.0190972222222221,0.00868055555555558,-0.02083333333333337,0.0,0.028571428571428692,0.026737967914438387,-0.0034602076124568004,-0.06796116504854366,-0.01873935264054516,-0.08133971291866027,-0.033557046979865834
2019-10-28,19.2,19.36,18.56,18.8,18.8,3888,0.02127659574468077,0.029787234042553123,-0.01276595744680864,0.0,0.021739130434782705,0.002132196162046851,-0.007391763463569179,0.09175377468060408,0.0669693530079456,-0.004237288135593098,0.08419838523644763
2019-10-28,316.4,323.6,316.2,322.0,322.0,700,-0.01739130434782621,0.00496894409937898,-0.01801242236024847,0.0,0.017056222362602513,-0.008620689655172487,-0.018890920170627656,-0.0024783147459728205,-0.03128760529482544,-0.048463356973995175,-0.07842014882655979
2019-10-28,9.65,9.72,9.48,9.69,9.69,981,-0.0041279669762640525,0.003095975232198178,-0.021671826625386914,0.0,0.013598326359832491,-0.0071721311475410054,-0.018237082066869248,0.005186721991701226,-0.024169184290030232,-0.08238636363636376,-0.013238289205702691
2019-10-28,5.42,5.57,5.42,5.57,5.57,992,-0.026929982046678735,0.0,-0.026929982046678735,0.0,0.023897058823529438,0.027675276752767486,0.022018348623853212,0.023897058823529438,0.07321772639691715,0.025782688766114337,0.005415162454873723
2019-10-29,16.0,16.0,15.42,15.58,15.58,1347,0.02695763799743256,0.02695763799743256,-0.010269576379974388,0.0,-0.013924050632911467,0.013003901170351106,-0.011421319796954266,-0.031094527363183966,-0.013924050632911467,-0.11877828054298645,-0.04417177914110437
2019-10-29,49.4,49.65,48.05,48.65,48.65,2018,0.01541623843782114,0.020554984583761593,-0.012332990750256956,0.0,-0.0071428571428571175,-0.0010266940451746365,0.07395143487858724,0.13139534883720927,0.16666666666666652,0.06222707423580798,0.1880341880341878
2019-10-29,118.4,119.4,117.2,117.7,117.7,2382,0.005947323704333041,0.014443500424808908,-0.004248088360237934,0.0,-0.000848896434634927,0.01728608470181503,0.014655172413793105,0.00856898029134534,0.028846153846153744,-0.01670843776106934,-0.014237855946398703
2019-10-29,7.91,8.08,7.71,7.84,7.84,241,0.008928571428571397,0.030612244897959107,-0.01658163265306123,0.0,-0.001273885350318471,0.06666666666666665,0.11680911680911676,0.1280575539568345,0.13623188405797104,0.13131313131313127,0.07840440165061913
