date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2020-08-18,27.25,27.35,26.3,26.6,26.6,981,0.02443609022556381,0.02819548872180455,-0.011278195488721776,0.0,-0.02025782688766109,-0.03971119133573997,-0.12786885245901636,0.011406844106463865,-0.09369676320272569,-0.36363636363636354,-0.27222982216142266
2020-08-18,4.96,5.08,4.89,5.08,5.08,992,-0.023622047244094557,0.0,-0.03740157480314965,0.0,0.040983606557376984,0.03885480572597144,0.04526748971193406,0.12141280353200878,0.09012875536480691,0.09012875536480691,0.12638580931263865
2020-08-19,32.0,32.4,30.35,30.65,30.65,1347,0.04404567699836881,0.057096247960848334,-0.009787928221859588,0.0,-0.042187500000000044,0.035472972972972805,-0.14861111111111114,-0.08915304606240715,0.019966722129783676,-0.09587020648967548,0.02680067001675024
2020-08-19,55.4,55.4,54.0,54.25,54.25,2018,0.021198156682027625,0.021198156682027625,-0.004608294930875556,0.0,-0.020758122743682272,-0.049912434325744326,-0.13820492454328837,-0.075809199318569,0.02358490566037741,-0.020758122743682272,-0.08516020236087685
2020-08-19,132.8,133.6,124.0,125.0,125.0,2382,0.06240000000000001,0.06879999999999997,-0.008000000000000007,0.0,-0.06855439642324879,-0.127094972067039,-0.16387959866220736,-0.13971094287680663,-0.07475943745373792,-0.07270029673590517,-0.13194444444444442
2020-08-19,19.84,20.25,19.38,19.48,19.48,241,0.01848049281314168,0.03952772073921973,-0.005133470225872738,0.0,-0.01814516129032251,0.004123711340206171,-0.08329411764705885,-0.0811320754716981,-0.10023094688221701,-0.056658595641646436,-0.1728237791932059
2020-08-19,19.72,19.8,18.62,18.84,18.84,268,0.04670912951167727,0.05095541401273884,-0.011677282377919207,0.0,-0.04073319755600813,-0.0626865671641792,-0.1475113122171946,-0.07420147420147427,-0.03285420944558526,0.004264392324093702,-0.018749999999999933
2020-08-19,29.05,30.0,28.25,29.5,29.5,285,-0.015254237288135575,0.016949152542372836,-0.0423728813559322,0.0,0.027874564459930307,0.005110732538330387,-0.06645569620253167,0.13461538461538458,0.29385964912280693,0.34090909090909083,0.40811455847255385
2020-08-19,40.0,44.95,40.0,42.3,42.3,3888,-0.05437352245862881,0.06264775413711599,-0.05437352245862881,0.0,0.06683480453972246,0.1205298013245033,-0.02981651376146799,0.07088607594936702,0.09302325581395343,-0.026467203682393636,-0.012835472578763274
2020-08-19,516.0,520.0,506.0,506.0,506.0,700,0.01976284584980248,0.027667984189723382,0.0,0.0,-0.01171875,-0.02785782901056677,-0.0980392156862745,-0.06555863342566948,-0.061224489795918324,-0.06813996316758753,-0.06813996316758753
2020-08-19,26.0,26.6,25.55,26.05,26.05,981,-0.0019193857965451588,0.02111324376199608,-0.019193857965451033,0.0,-0.020676691729323293,-0.029795158286778478,-0.18593749999999998,-0.08916083916083917,-0.03518518518518521,-0.3224967490247075,-0.3471177944862155
2020-08-19,5.2,5.24,4.93,5.04,5.04,992,0.031746031746031855,0.039682539682539764,-0.02182539682539686,0.0,-0.007874015748031482,0.03490759753593431,0.032786885245901676,0.08154506437768227,0.08855291576673863,0.10526315789473695,0.07462686567164178
2020-08-20,30.5,31.6,29.9,30.5,30.5,1347,0.0,0.0360655737704918,-0.019672131147541072,0.0,-0.004893964110929794,0.051724137931034475,-0.17119565217391297,-0.0813253012048194,-0.020866773675762396,0.11721611721611724,-0.1055718475073314
2020-08-20,54.0,55.2,52.8,55.05,55.05,2018,-0.019073569482288777,0.0027247956403271267,-0.04087193460490468,0.0,0.01474654377880169,-0.03166226912928771,-0.11920000000000008,-0.07556675062972296,-0.08020050125313294,0.04064272211720232,-0.10268948655256727
2020-08-20,125.0,127.3,123.0,126.1,126.1,2382,-0.008723235527359208,0.009516256938937317,-0.024583663758921404,0.0,0.008799999999999919,-0.13630136986301378,-0.1450847457627119,-0.12733564013840837,-0.09799713876967109,-0.021722265321955092,-0.144504748982361
2020-08-20,19.5,19.56,18.9,19.18,19.18,241,0.016684045881126153,0.019812304483837195,-0.014598540145985495,0.0,-0.015400410677618104,-0.01741803278688525,-0.09528301886792456,-0.10373831775700926,-0.14183445190156607,0.002089864158829613,-0.18556263269639073
2020-08-20,18.76,19.3,17.98,19.28,19.28,268,-0.026970954356846488,0.0010373443983402453,-0.06742738589211617,0.0,0.023354564755838636,-0.012295081967213073,-0.13736017897091723,-0.11559633027522931,-0.030181086519114553,0.08926553672316384,-0.012295081967213073
2020-08-20,29.5,29.75,28.9,29.2,29.2,285,0.010273972602739656,0.018835616438356295,-0.010273972602739767,0.0,-0.01016949152542379,-0.020134228187919545,-0.08463949843260188,0.11026615969581743,0.19672131147540983,0.4419753086419753,0.3153153153153154
2020-08-20,43.0,43.0,40.9,40.95,40.95,3888,0.05006105006104988,0.05006105006104988,-0.0012210012210013277,0.0,-0.031914893617021156,0.06919060052219339,-0.034198113207547065,0.06501950585175553,0.028894472361809198,0.10675675675675689,-0.10881392818280744
2020-08-20,508.0,509.0,502.0,508.0,508.0,700,0.0,0.0019685039370078705,-0.011811023622047223,0.0,0.0039525691699604515,-0.0039215686274509665,-0.08550855085508546,-0.05046728971962622,-0.08797127468581689,-0.00974658869395717,-0.09769094138543521
2020-08-20,26.0,27.2,25.6,26.9,26.9,981,-0.03345724907063197,0.011152416356877248,-0.048327137546468335,0.0,0.03262955854126681,-0.02003642987249543,-0.17862595419847338,-0.046099290780141855,-0.028880866425992857,-0.06434782608695655,-0.3266583229036296
2020-08-20,5.05,5.05,4.91,4.96,4.96,992,0.01814516129032251,0.01814516129032251,-0.010080645161290258,0.0,-0.015873015873015928,0.05084745762711873,0.03333333333333344,0.07359307359307365,0.05982905982905984,0.11963882618510158,0.031185031185031242
2020-08-21,30.85,31.15,29.35,29.55,29.55,1347,0.04399323181049075,0.05414551607444995,-0.006768189509306244,0.0,-0.031147540983606503,-0.0016891891891892552,-0.15450643776824036,-0.13088235294117645,0.042328042328042326,0.08043875685557578,-0.14098837209302317
2020-08-21,55.5,55.6,53.2,53.95,53.95,2018,0.02873030583873959,0.030583873957367835,-0.013901760889712733,0.0,-0.019981834695731004,-0.045132743362831795,-0.11918367346938774,-0.12560777957860614,-0.060922541340295955,0.02371916508538896,-0.09782608695652162
2020-08-21,126.8,127.0,121.1,124.1,124.1,2382,0.02175664786462539,0.023368251410153196,-0.024174053182916988,0.0,-0.015860428231562307,-0.14649243466299866,-0.14295580110497252,-0.14941740918437296,-0.10137581462708178,-0.04464973056197086,-0.12234794908062241
2020-08-21,19.46,19.46,18.6,18.88,18.88,241,0.030720338983051043,0.030720338983051043,-0.01483050847457612,0.0,-0.01564129301355588,-0.02579979360165119,-0.09448441247002404,-0.11775700934579436,-0.09448441247002404,-0.04162436548223347,-0.14954954954954958
2020-08-21,18.28,18.86,18.06,18.32,18.32,268,-0.0021834061135370675,0.029475982532751077,-0.014192139737991383,0.0,-0.049792531120331995,-0.058581706063720485,-0.18577777777777782,-0.14392523364485976,-0.01716738197424894,0.018909899888765347,-0.050777202072538885
2020-08-21,29.7,30.15,29.2,29.75,29.75,285,-0.001680672268907557,0.013445378151260456,-0.01848739495798324,0.0,0.018835616438356295,-0.018151815181518205,-0.11194029850746268,0.09576427255985265,0.34009009009009006,0.4441747572815533,0.34615384615384603
2020-08-21,41.5,42.65,40.85,42.65,42.65,3888,-0.026963657678780728,0.0,-0.042203985932004584,0.0,0.04151404151404137,0.13280212483399745,0.05049261083743839,0.08111533586818753,0.19300699300699287,0.1312997347480105,-0.06263736263736264
2020-08-21,516.5,524.5,512.0,518.0,518.0,700,-0.0028957528957529455,0.012548262548262468,-0.01158301158301156,0.0,0.019685039370078705,0.022704837117472954,-0.018009478672985746,-0.029962546816479363,-0.018939393939393923,-0.0057581573896353655,-0.05215004574565418
2020-08-21,27.2,27.4,25.95,25.95,25.95,981,0.048169556840077066,0.05587668593448947,0.0,0.0,-0.03531598513011147,-0.056363636363636394,-0.13210702341137126,-0.1306532663316583,0.011695906432748648,-0.10517241379310349,-0.37090909090909097
2020-08-21,4.96,4.97,4.84,4.87,4.87,992,0.01848049281314168,0.02053388090349073,-0.006160164271047264,0.0,-0.01814516129032251,0.040598290598290676,0.029598308668076,0.04282655246252687,0.06564551422319465,0.0703296703296703,0.0
2020-08-24,30.25,30.25,28.8,29.4,29.4,1347,0.028911564625850428,0.028911564625850428,-0.020408163265306034,0.0,-0.005076142131979822,0.00857632933104635,-0.1428571428571428,-0.1706629055007053,0.07299270072992692,0.06521739130434767,-0.213903743315508
2020-08-24,54.0,55.85,49.1,53.0,53.0,2018,0.018867924528301883,0.05377358490566042,-0.07358490566037734,0.0,-0.017608897126969447,-0.06690140845070414,-0.08304498269896188,-0.14516129032258063,-0.06607929515418498,-0.013035381750465591,-0.12900575184880858
2020-08-24,124.5,127.0,123.8,125.0,125.0,2382,-0.0040000000000000036,0.016000000000000014,-0.009600000000000053,0.0,0.00725221595487513,-0.15654520917678805,-0.11158493248045476,-0.15254237288135597,-0.11785462244177836,-0.03993855606758823,-0.13314840499306513
2020-08-24,19.1,19.18,18.78,19.02,19.02,241,0.004206098843323014,0.008412197686645584,-0.012618296529968376,0.0,0.00741525423728806,-0.008342022940563076,-0.06992665036674817,-0.09643705463182906,-0.07219512195121958,-0.04422110552763814,-0.12752293577981655
2020-08-24,18.36,18.84,18.24,18.8,18.8,268,-0.023404255319149025,0.0021276595744681437,-0.029787234042553346,0.0,0.026200873362445476,-0.011566771819137678,-0.11737089201877937,-0.14155251141552505,0.054994388327721744,0.03867403314917128,0.0010649627263046302
2020-08-24,29.5,30.2,27.15,27.5,27.5,285,0.07272727272727275,0.09818181818181815,-0.01272727272727281,0.0,-0.07563025210084029,-0.15254237288135597,-0.11290322580645162,-0.06621392190152797,0.19047619047619047,0.27020785219399546,0.17021276595744683
2020-08-24,43.1,44.15,42.9,43.2,43.2,3888,-0.0023148148148148806,0.0219907407407407,-0.006944444444444531,0.0,0.012895662368112681,0.14285714285714302,0.0679851668726823,0.03349282296650724,0.23428571428571443,0.14893617021276606,-0.07987220447284349
2020-08-24,537.5,548.0,535.0,548.0,548.0,700,-0.019160583941605802,0.0,-0.02372262773722633,0.0,0.05791505791505802,0.08622398414271548,0.09163346613545809,0.016697588126159513,0.05384615384615388,0.04880382775119618,0.012939001848428777
2020-08-24,26.2,26.45,25.05,25.7,25.7,981,0.01945525291828787,0.029182879377431803,-0.02529182879377423,0.0,-0.009633911368015391,-0.05340699815837935,-0.07553956834532383,-0.17891373801916932,0.03420523138832987,-0.08865248226950351,-0.38736591179976165
2020-08-24,4.91,4.92,4.83,4.85,4.85,992,0.012371134020618735,0.014432989690721598,-0.00412371134020606,0.0,-0.004106776180698213,-0.006147540983606592,0.03411513859275028,0.02972399150743099,0.0801781737193763,0.058951965065502154,-0.010204081632653184
2020-08-25,29.65,29.7,28.3,28.7,28.7,1347,0.03310104529616731,0.03484320557491283,-0.013937282229965153,0.0,-0.023809523809523836,-0.10312500000000002,-0.13554216867469893,-0.18465909090909105,-0.03367003367003363,-0.0888888888888889,-0.21584699453551914
2020-08-25,52.0,52.2,48.7,49.1,49.1,2018,0.05906313645621175,0.06313645621181263,-0.008146639511201648,0.0,-0.07358490566037734,-0.11371841155234652,-0.15924657534246567,-0.2080645161290322,-0.15417743324720057,-0.13859649122807016,-0.16567544604927786
2020-08-25,124.0,124.0,117.4,119.0,119.0,2382,0.04201680672268915,0.04201680672268915,-0.013445378151260456,0.0,-0.04800000000000004,-0.11326378539493287,-0.15542938254080907,-0.18493150684931503,-0.17817679558011057,-0.15000000000000002,-0.1445003594536305
2020-08-25,19.1,19.1,17.5,17.72,17.72,241,0.07787810383747185,0.07787810383747185,-0.01241534988713311,0.0,-0.06834910620399581,-0.10685483870967749,-0.10685483870967749,-0.18715596330275241,-0.17581395348837214,-0.21766004415011042,-0.1561904761904762
2020-08-25,19.26,19.26,17.82,18.2,18.2,268,0.05824175824175848,0.05824175824175848,-0.020879120879120805,0.0,-0.03191489361702138,-0.07331975560081472,-0.13126491646778038,-0.15935334872979212,-0.05306971904266389,-0.12077294685990336,-0.010869565217391242
2020-08-25,27.5,28.1,26.65,27.55,27.55,285,-0.001814882032667886,0.019963702359346636,-0.03266787658802184,0.0,0.001818181818181941,-0.04006968641114983,-0.10406504065040645,-0.05650684931506844,0.06576402321083163,0.18240343347639487,0.23820224719101124
2020-08-25,43.95,43.95,42.35,42.95,42.95,3888,0.02328288707799775,0.02328288707799775,-0.01396973224679865,0.0,-0.0057870370370370905,0.08322824716267352,0.09426751592356686,0.023837902264600697,0.13026315789473686,0.04628501827040199,-0.02052451539338651
2020-08-25,548.0,549.0,537.0,544.5,544.5,700,0.006427915518824712,0.008264462809917328,-0.01377410468319562,0.0,-0.006386861313868564,0.0634765625,0.060370009737098274,-0.010000000000000009,0.0018399264029438367,-0.034574468085106336,0.037142857142857144
2020-08-25,25.7,26.25,25.4,25.95,25.95,981,-0.009633911368015391,0.011560693641618602,-0.021194605009633993,0.0,0.009727626459143934,-0.024436090225564033,-0.06317689530685922,-0.1491803278688525,-0.013307984790874583,-0.11584327086882462,-0.3791866028708134
2020-08-25,4.8,4.97,4.77,4.94,4.94,992,-0.028340080971660075,0.006072874493926905,-0.0344129554655872,0.0,0.01855670103092799,-0.027559055118110187,0.010224948875255713,0.016460905349794164,0.09050772626931569,0.06008583690987135,0.06008583690987135
2020-08-26,28.85,28.9,26.4,26.95,26.95,1347,0.0705009276437849,0.07235621521335811,-0.020408163265306145,0.0,-0.060975609756097615,-0.12071778140293632,-0.08952702702702708,-0.2513888888888889,-0.1991084695393759,-0.1031613976705491,-0.20501474926253682
2020-08-26,49.35,49.5,47.6,48.0,48.0,2018,0.028124999999999956,0.03125,-0.008333333333333304,0.0,-0.022403258655804503,-0.11520737327188935,-0.159369527145359,-0.23749007148530588,-0.18228279386712098,-0.09433962264150941,-0.13357400722021662
2020-08-26,118.0,118.5,115.4,116.1,116.1,2382,0.01636520241171402,0.02067183462532296,-0.006029285099052428,0.0,-0.02436974789915969,-0.07120000000000004,-0.18924581005586594,-0.22341137123745824,-0.20096352374397808,-0.14063656550703185,-0.1387240356083087
2020-08-26,18.0,18.4,17.8,18.06,18.06,241,-0.0033222591362125353,0.01882613510520481,-0.01439645625692132,0.0,0.019187358916478603,-0.0728952772073923,-0.06907216494845358,-0.15011764705882358,-0.14811320754716983,-0.16581986143187066,-0.12542372881355934
2020-08-26,18.4,18.52,18.04,18.1,18.1,268,0.016574585635358963,0.023204419889502725,-0.0033149171270719924,0.0,-0.005494505494505364,-0.03927813163481941,-0.09950248756218905,-0.1809954751131222,-0.11056511056511054,-0.07084188911704303,-0.03518123667377404
2020-08-26,27.55,27.8,25.6,26.0,26.0,285,0.059615384615384626,0.0692307692307692,-0.01538461538461533,0.0,-0.056261343012704246,-0.11864406779661019,-0.11413969335604779,-0.17721518987341778,0.0,0.14035087719298245,0.18181818181818188
2020-08-26,43.6,44.25,40.95,41.05,41.05,3888,0.062119366626065986,0.07795371498172976,-0.0024360535931788885,0.0,-0.044237485448195724,-0.029550827423167836,0.08741721854304618,-0.05848623853211021,0.03924050632911391,0.06072351421188604,-0.05523590333716932
2020-08-26,553.5,555.0,546.0,551.5,551.5,700,0.0036264732547597323,0.006346328195829587,-0.00997280145058932,0.0,0.012855831037649201,0.08992094861660083,0.05955811719500481,-0.016934046345811082,0.01846722068328721,0.023191094619666064,0.015653775322283625
2020-08-26,26.05,26.2,24.6,24.95,24.95,981,0.044088176352705455,0.05010020040080154,-0.014028056112224352,0.0,-0.038535645472061675,-0.042226487523992384,-0.07076350093109873,-0.22031250000000002,-0.12762237762237771,-0.07592592592592595,-0.3511053315994799
2020-08-26,4.93,5.0,4.92,5.0,5.0,992,-0.014000000000000012,0.0,-0.016000000000000014,0.0,0.012145748987854255,-0.007936507936507908,0.026694045174537884,0.024590163934426146,0.07296137339055786,0.079913606911447,0.09649122807017552
2020-08-27,27.0,28.35,26.4,27.7,27.7,1347,-0.02527075812274371,0.023465703971119245,-0.04693140794223827,0.0,0.027829313543599188,-0.09180327868852456,-0.04482758620689653,-0.2472826086956521,-0.1656626506024097,-0.1107544141252006,0.0146520146520146
2020-08-27,47.9,50.5,47.4,49.8,49.8,2018,-0.03815261044176699,0.014056224899598346,-0.04819277108433728,0.0,0.03749999999999987,-0.0953678474114441,-0.12401055408970985,-0.20320000000000005,-0.16372795969773302,-0.1679197994987469,-0.05860113421550095
2020-08-27,116.9,120.3,114.3,119.0,119.0,2382,-0.01764705882352935,0.01092436974789912,-0.0394957983193277,0.0,0.0249784668389319,-0.056304520222045906,-0.18493150684931503,-0.1932203389830508,-0.17647058823529416,-0.14878397711015745,-0.07680372381691236
2020-08-27,18.2,19.0,18.12,18.76,18.76,241,-0.029850746268656803,0.012793176972281328,-0.034115138592750616,0.0,0.03875968992248069,-0.021897810218977964,-0.038934426229508046,-0.11509433962264137,-0.12336448598130823,-0.1606263982102908,-0.019853709508881878
2020-08-27,18.5,19.48,18.44,18.94,18.94,268,-0.023231256599788863,0.028511087645195277,-0.026399155227032733,0.0,0.04640883977900545,-0.01763485477178417,-0.029713114754098324,-0.15257270693512304,-0.13119266055045864,-0.0472837022132796,0.0700564971751414
2020-08-27,26.0,27.7,25.25,26.95,26.95,285,-0.03525046382189234,0.027829313543599188,-0.06307977736549164,0.0,0.03653846153846141,-0.07705479452054798,-0.09563758389261745,-0.15517241379310343,0.024714828897338448,0.10450819672131151,0.33086419753086416
2020-08-27,41.95,45.0,41.6,44.75,44.75,3888,-0.06256983240223457,0.005586592178770999,-0.07039106145251395,0.0,0.09013398294762487,0.09279609279609269,0.16840731070496084,0.05542452830188682,0.1638491547464238,0.12437185929648242,0.20945945945945943
2020-08-27,554.0,560.0,547.0,558.0,558.0,700,-0.007168458781361964,0.0035842293906809264,-0.01971326164874554,0.0,0.011786038077969074,0.09842519685039375,0.09411764705882364,0.004500450045004545,0.04299065420560755,0.0017953321364452268,0.08771929824561409
